# delta probability
0.000000000000000000e+00 0.000000000000000000e+00
9.005184318652116604e-02 0.000000000000000000e+00
1.000576035405790765e-01 5.423059499684921044e-09
1.001728769850949302e-01 5.424622547940177395e-09
1.002882832327815776e-01 5.426220723514731581e-09
1.004038224366376741e-01 5.427854000024475096e-09
1.005194947498381230e-01 5.429522351709502333e-09
1.006353003257343115e-01 5.431225753431614151e-09
1.007512393178542909e-01 5.432964180671980263e-09
1.008673118799030266e-01 5.434737609528778464e-09
1.009835181657625369e-01 5.436546016714742866e-09
1.010998583294921149e-01 5.438389379554985105e-09
1.012163325253285090e-01 5.440267675984545060e-09
1.013329409076862420e-01 5.442180884546116931e-09
1.014496836311576944e-01 5.444128984387868794e-09
1.015665608505132989e-01 5.446111955261078516e-09
1.016835727207018591e-01 5.448129777518021965e-09
1.018007193968507029e-01 5.450182432109627952e-09
1.019180010342657788e-01 5.452269900583404490e-09
1.020354177884320590e-01 5.454392165081255035e-09
1.021529698150136223e-01 5.456549208337244275e-09
1.022706572698538485e-01 5.458741013675563261e-09
1.023884803089756823e-01 5.460967565008386187e-09
1.025064390885818133e-01 5.463228846833810704e-09
1.026245337650548983e-01 5.465524844233749445e-09
1.027427644949577695e-01 5.467855542871848831e-09
1.028611314350335731e-01 5.470220928991625436e-09
1.029796347422060887e-01 5.472620989414193724e-09
1.030982745735798956e-01 5.475055711536557916e-09
1.032170510864405255e-01 5.477525083329403422e-09
1.033359644382546988e-01 5.480029093335290278e-09
1.034550147866706016e-01 5.482567730666643096e-09
1.035742022895180525e-01 5.485140985003894869e-09
1.036935271048086138e-01 5.487748846593509188e-09
1.038129893907359658e-01 5.490391306246191870e-09
1.039325893056760458e-01 5.493068355334949572e-09
1.040523270081871871e-01 5.495779985793333679e-09
1.041722026570104237e-01 5.498526190113476587e-09
1.042922164110696853e-01 5.501306961344437332e-09
1.044123684294720050e-01 5.504122293090318933e-09
1.045326588715076721e-01 5.506972179508538757e-09
1.046530878966505096e-01 5.509856615308004581e-09
1.047736556645580963e-01 5.512775595747469337e-09
1.048943623350719057e-01 5.515729116633783272e-09
1.050152080682175831e-01 5.518717174320106416e-09
1.051361930242050990e-01 5.521739765704358445e-09
1.052573173634290538e-01 5.524796888227413768e-09
1.053785812464688165e-01 5.527888539871566287e-09
1.054999848340887336e-01 5.531014719158786523e-09
1.056215282872383365e-01 5.534175425149240961e-09
1.057432117670526750e-01 5.537370657439464814e-09
1.058650354348523726e-01 5.540600416160992206e-09
1.059869994521438763e-01 5.543864701978716705e-09
1.061091039806197622e-01 5.547163516089306441e-09
1.062313491821588879e-01 5.550496860219600203e-09
1.063537352188265589e-01 5.553864736625278164e-09
1.064762622528748065e-01 5.557267148089113216e-09
1.065989304467426096e-01 5.560704097919719448e-09
1.067217399630560892e-01 5.564175589949836574e-09
1.068446909646287024e-01 5.567681628535064347e-09
1.069677836144614647e-01 5.571222218552312419e-09
1.070910180757432273e-01 5.574797365398391658e-09
1.072143945118508301e-01 5.578407074988560786e-09
1.073379130863492820e-01 5.582051353755235981e-09
1.074615739629921074e-01 5.585730208646461418e-09
1.075853773057214580e-01 5.589443647124627143e-09
1.077093232786683619e-01 5.593191677165102564e-09
1.078334120461528767e-01 5.596974307254849274e-09
1.079576437726844501e-01 5.600791546391134785e-09
1.080820186229620589e-01 5.604643404080171812e-09
1.082065367618743612e-01 5.608529890335956091e-09
1.083311983545000162e-01 5.612451015678750976e-09
1.084560035661078503e-01 5.616406791133978196e-09
1.085809525621571348e-01 5.620397228230982872e-09
1.087060455082976829e-01 5.624422339001637237e-09
1.088312825703702247e-01 5.628482135979243793e-09
1.089566639144064902e-01 5.632576632197263109e-09
1.090821897066295565e-01 5.636705841188156592e-09
1.092078601134539445e-01 5.640869776982088646e-09
1.093336753014859108e-01 5.645068454105943977e-09
1.094596354375236419e-01 5.649301887581916425e-09
1.095857406885575452e-01 5.653570092926556050e-09
1.097119912217703469e-01 5.657873086149592885e-09
1.098383872045373966e-01 5.662210883752707740e-09
1.099649288044269174e-01 5.666583502728528836e-09
1.100916161892001310e-01 5.670990960559565571e-09
1.102184495268115072e-01 5.675433275216976841e-09
1.103454289854090831e-01 5.679910465159649567e-09
1.104725547333345881e-01 5.684422549333015825e-09
1.105998269391236938e-01 5.688969547168137156e-09
1.107272457715061942e-01 5.693551478580544034e-09
1.108548113994063250e-01 5.698168363969279641e-09
1.109825239919429440e-01 5.702820224215884922e-09
1.111103837184296839e-01 5.707507080683439877e-09
1.112383907483752710e-01 5.712228955215457626e-09
1.113665452514837478e-01 5.716985870135029098e-09
1.114948473976546395e-01 5.721777848243829594e-09
1.116232973569831755e-01 5.726604912821121201e-09
1.117518952997606091e-01 5.731467087622914863e-09
1.118806413964743562e-01 5.736364396880939710e-09
1.120095358178082312e-01 5.741296865301810091e-09
1.121385787346426965e-01 5.746264518066046186e-09
1.122677703180550712e-01 5.751267380827284057e-09
1.123971107393198221e-01 5.756305479711277234e-09
1.125266001699086749e-01 5.761378841315129922e-09
1.126562387814908917e-01 5.766487492706395372e-09
1.127860267459335764e-01 5.771631461422236295e-09
1.129159642353018134e-01 5.776810775468572866e-09
1.130460514218588619e-01 5.782025463319334949e-09
1.131762884780664891e-01 5.787275553915519115e-09
1.133066755765851641e-01 5.792561076664510352e-09
1.134372128902742805e-01 5.797882061439234208e-09
1.135679005921922807e-01 5.803238538577427211e-09
1.136987388555971007e-01 5.808630538880746004e-09
1.138297278539462387e-01 5.814058093614175902e-09
1.139608677608970333e-01 5.819521234505164015e-09
1.140921587503068435e-01 5.825019993742933510e-09
1.142236009962333543e-01 5.830554403977730877e-09
1.143551946729348262e-01 5.836124498320165016e-09
1.144869399548702205e-01 5.841730310340403211e-09
1.146188370166994763e-01 5.847371874067632640e-09
1.147508860332837888e-01 5.853049223989179427e-09
1.148830871796858444e-01 5.858762395049966010e-09
1.150154406311699185e-01 5.864511422651894065e-09
1.151479465632022359e-01 5.870296342653013190e-09
1.152806051514512209e-01 5.876117191367020461e-09
1.154134165717876359e-01 5.881974005562594549e-09
1.155463810002848590e-01 5.887866822462743906e-09
1.156794986132191339e-01 5.893795679744218636e-09
1.158127695870697915e-01 5.899760615536923198e-09
1.159461940985194450e-01 5.905761668423273686e-09
1.160797723244542945e-01 5.911798877437615496e-09
1.162135044419642937e-01 5.917872282065690619e-09
1.163473906283434556e-01 5.923981922244103284e-09
1.164814310610900183e-01 5.930127838359589556e-09
1.166156259179066956e-01 5.936310071248719554e-09
1.167499753767010096e-01 5.942528662197144714e-09
1.168844796155853460e-01 5.948783652939215630e-09
1.170191388128773435e-01 5.955075085657373254e-09
1.171539531471000317e-01 5.961403002981693116e-09
1.172889227969821646e-01 5.967767447989291408e-09
1.174240479414583871e-01 5.974168464204037127e-09
1.175593287596694569e-01 5.980606095595809267e-09
1.176947654309625502e-01 5.987080386580247835e-09
1.178303581348914830e-01 5.993591382018106998e-09
1.179661070512168508e-01 6.000139127214977977e-09
1.181020123599064303e-01 6.006723667920706712e-09
1.182380742411352770e-01 6.013345050328940567e-09
1.183742928752860857e-01 6.020003321076909953e-09
1.185106684429492740e-01 6.026698527244675596e-09
1.186472011249233849e-01 6.033430716355049125e-09
1.187838911022152250e-01 6.040199936372956146e-09
1.189207385560401425e-01 6.047006235705159133e-09
1.190577436678222495e-01 6.053849663199808274e-09
1.191949066191946571e-01 6.060730268146104800e-09
1.193322275919997955e-01 6.067648100273903949e-09
1.194697067682895242e-01 6.074603209753437851e-09
1.196073443303254380e-01 6.081595647194815091e-09
1.197451404605791442e-01 6.088625463647765104e-09
1.198830953417324985e-01 6.095692710601349494e-09
1.200212091566777162e-01 6.102797439983501292e-09
1.201594820885178161e-01 6.109939704160805753e-09
1.202979143205667178e-01 6.117119555938205052e-09
1.204365060363495610e-01 6.124337048558598759e-09
1.205752574196028576e-01 6.131592235702613879e-09
1.207141686542748671e-01 6.138885171488322786e-09
1.208532399245257766e-01 6.146215910470933856e-09
1.209924714147278535e-01 6.153584507642519324e-09
1.211318633094658481e-01 6.160991018431755551e-09
1.212714157935371462e-01 6.168435498703714574e-09
1.214111290519520048e-01 6.175918004759521654e-09
1.215510032699338994e-01 6.183438593336212170e-09
1.216910386329196070e-01 6.190997321606407370e-09
1.218312353265595949e-01 6.198594247178162992e-09
1.219715935367182147e-01 6.206229428094711185e-09
1.221121134494739385e-01 6.213902922834224765e-09
1.222527952511195670e-01 6.221614790309700579e-09
1.223936391281626040e-01 6.229365089868693983e-09
1.225346452673253816e-01 6.237153881293112044e-09
1.226758138555453237e-01 6.244981224799091121e-09
1.228171450799752651e-01 6.252847181036809917e-09
1.229586391279836599e-01 6.260751811090279379e-09
1.231002961871547757e-01 6.268695176477245919e-09
1.232421164452890128e-01 6.276677339149001157e-09
1.233841000904031260e-01 6.284698361490194985e-09
1.235262473107305026e-01 6.292758306318815709e-09
1.236685582947213702e-01 6.300857236885970020e-09
1.238110332310430606e-01 6.308995216875694402e-09
1.239536723085802594e-01 6.317172310405061831e-09
1.240964757164352839e-01 6.325388582023802104e-09
1.242394436439283045e-01 6.333644096714398616e-09
1.243825762805975677e-01 6.341938919891928717e-09
1.245258738161997142e-01 6.350273117403892484e-09
1.246693364407100157e-01 6.358646755530302056e-09
1.248129643443225689e-01 6.367059900983444235e-09
1.249567577174506006e-01 6.375512620907858152e-09
1.251007167507267037e-01 6.384004982880373313e-09
1.252448416350031013e-01 6.392537054909890402e-09
1.253891325613519236e-01 6.401108905437435873e-09
1.255335897210653751e-01 6.409720603336113144e-09
1.256782133056560113e-01 6.418372217911017401e-09
1.258230035068571562e-01 6.427063818899303423e-09
1.259679605166229011e-01 6.435795476470010223e-09
1.261130845271284939e-01 6.444567261224171888e-09
1.262583757307707000e-01 6.453379244194834953e-09
1.264038343201678016e-01 6.462231496846875588e-09
1.265494604881600149e-01 6.471124091077183240e-09
1.266952544278097670e-01 6.480057099214596932e-09
1.268412163324019182e-01 6.489030594019924296e-09
1.269873463954439563e-01 6.498044648685911787e-09
1.271336448106663020e-01 6.507099336837439076e-09
1.272801117720226138e-01 6.516194732531371811e-09
1.274267474736899830e-01 6.525330910256634405e-09
1.275735521100691550e-01 6.534507944934396984e-09
1.277205258757849182e-01 6.543725911917947997e-09
1.278676689656861876e-01 6.552984886992818297e-09
1.280149815748465314e-01 6.562284946376955673e-09
1.281624638985640052e-01 6.571626166720595809e-09
1.283101161323618733e-01 6.581008625106509616e-09
1.284579384719885808e-01 6.590432399049988338e-09
1.286059311134180594e-01 6.599897566498999891e-09
1.287540942528500598e-01 6.609404205834183898e-09
1.289024280867103744e-01 6.618952395869107293e-09
1.290509328116510313e-01 6.628542215850188214e-09
1.291996086245506548e-01 6.638173745456991310e-09
1.293484557225147158e-01 6.647847064802221124e-09
1.294974743028757536e-01 6.657562254431837067e-09
1.296466645631935977e-01 6.667319395325308196e-09
1.297960267012557289e-01 6.677118568895602456e-09
1.299455609150774738e-01 6.686959856989480330e-09
1.300952674029022815e-01 6.696843341887473332e-09
1.302451463632020301e-01 6.706769106304161115e-09
1.303951979946771922e-01 6.716737233388297200e-09
1.305454224962572241e-01 6.726747806722938843e-09
1.306958200671007320e-01 6.736800910325689401e-09
1.308463909065957220e-01 6.746896628648790975e-09
1.309971352143599610e-01 6.757035046579350230e-09
1.311480531902411706e-01 6.767216249439550155e-09
1.312991450343173605e-01 6.777440322986782407e-09
1.314504109468969673e-01 6.787707353413869831e-09
1.316018511285192427e-01 6.798017427349321223e-09
1.317534657799545039e-01 6.808370631857397511e-09
1.319052551022042441e-01 6.818767054438494735e-09
1.320572192965017155e-01 6.829206783029275571e-09
1.322093585643117908e-01 6.839689906002894325e-09
1.323616731073316011e-01 6.850216512169228539e-09
1.325141631274906473e-01 6.860786690775169339e-09
1.326668288269509388e-01 6.871400531504752950e-09
1.328196704081074930e-01 6.882058124479494051e-09
1.329726880735885297e-01 6.892759560258635588e-09
1.331258820262556375e-01 6.903504929839386169e-09
1.332792524692040792e-01 6.914294324657096256e-09
1.334327996057632082e-01 6.925127836585675066e-09
1.335865236394966071e-01 6.936005557937777511e-09
1.337404247742022823e-01 6.946927581465122662e-09
1.338945032139131075e-01 6.957894000358664978e-09
1.340487591628970465e-01 6.968904908249056701e-09
1.342031928256573192e-01 6.979960399206814112e-09
1.343578044069327904e-01 6.991060567742558249e-09
1.345125941116981361e-01 7.002205508807558363e-09
1.346675621451643157e-01 7.013395317793794777e-09
1.348227087127785717e-01 7.024630090534360905e-09
1.349780340202248741e-01 7.035909923303770957e-09
1.351335382734241974e-01 7.047234912818373533e-09
1.352892216785347435e-01 7.058605156236522845e-09
1.354450844419521349e-01 7.070020751158982386e-09
1.356011267703098322e-01 7.081481795629270689e-09
1.357573488704794662e-01 7.092988388133994680e-09
1.359137509495708107e-01 7.104540627603236802e-09
1.360703332149323097e-01 7.116138613410806471e-09
1.362270958741513827e-01 7.127782445374675184e-09
1.363840391350544801e-01 7.139472223757319786e-09
1.365411632057075275e-01 7.151208049266078995e-09
1.366984682944162033e-01 7.162990023053518186e-09
1.368559546097260493e-01 7.174818246717814852e-09
1.370136223604230263e-01 7.186692822303166413e-09
1.371714717555334861e-01 7.198613852300102881e-09
1.373295030043246712e-01 7.210581439645960015e-09
1.374877163163049087e-01 7.222595687725172137e-09
1.376461119012238887e-01 7.234656700369756867e-09
1.378046899690729687e-01 7.246764581859710505e-09
1.379634507300853408e-01 7.258919436923381101e-09
1.381223943947365029e-01 7.271121370737843157e-09
1.382815211737443983e-01 7.283370488929464255e-09
1.384408312780697203e-01 7.295666897574109364e-09
1.386003249189162179e-01 7.308010703197746340e-09
1.387600023077310007e-01 7.320402012776840489e-09
1.389198636562047062e-01 7.332840933738671379e-09
1.390799091762718875e-01 7.345327573961949087e-09
1.392401390801112360e-01 7.357862041777108679e-09
1.394005535801459139e-01 7.370444445966815614e-09
1.395611528890438879e-01 7.383074895766484387e-09
1.397219372197179843e-01 7.395753500864582105e-09
1.398829067853264163e-01 7.408480371403244737e-09
1.400440617992729508e-01 7.421255617978687396e-09
1.402054024752071859e-01 7.434079351641580701e-09
1.403669290270248560e-01 7.446951683897688542e-09
1.405286416688681927e-01 7.459872726708195635e-09
1.406905406151260640e-01 7.472842592490347768e-09
1.408526260804343344e-01 7.485861394117763639e-09
1.410148982796761707e-01 7.498929244921054422e-09
1.411773574279823196e-01 7.512046258688270440e-09
1.413400037407312737e-01 7.525212549665433873e-09
1.415028374335497718e-01 7.538428232556988740e-09
1.416658587223128818e-01 7.551693422526328643e-09
1.418290678231444446e-01 7.565008235196374139e-09
1.419924649524172966e-01 7.578372786649944969e-09
1.421560503267534359e-01 7.591787193430484673e-09
1.423198241630245775e-01 7.605251572542369949e-09
1.424837866783521534e-01 7.618766041451592255e-09
1.426479380901078953e-01 7.632330718086229300e-09
1.428122786159137514e-01 7.645945720837033998e-09
1.429768084736425526e-01 7.659611168557862944e-09
1.431415278814180958e-01 7.673327180566336509e-09
1.433064370576154212e-01 7.687093876644368230e-09
1.434715362208611733e-01 7.700911377038677669e-09
1.436368255900339896e-01 7.714779802461361161e-09
1.438023053842644727e-01 7.728699274090474151e-09
1.439679758229357731e-01 7.742669913570585410e-09
1.441338371256838113e-01 7.756691843013362670e-09
1.442998895123975278e-01 7.770765184998110300e-09
1.444661332032191603e-01 7.784890062572361560e-09
1.446325684185446048e-01 7.799066599252518845e-09
1.447991953790236375e-01 7.813294919024364879e-09
1.449660143055602757e-01 7.827575146343636778e-09
1.451330254193129998e-01 7.841907406136722540e-09
1.453002289416950588e-01 7.856291823801172237e-09
1.454676250943748583e-01 7.870728525206331640e-09
1.456352140992761557e-01 7.885217636693941096e-09
1.458029961785782813e-01 7.899759285078736060e-09
1.459709715547167219e-01 7.914353597649127039e-09
1.461391404503830926e-01 7.929000702167704173e-09
1.463075030885255812e-01 7.943700726871895668e-09
1.464760596923492253e-01 7.958453800474717224e-09
1.466448104853161905e-01 7.973260052165198859e-09
1.468137556911461861e-01 7.988119611609185622e-09
1.469828955338166043e-01 8.003032608949865329e-09
1.471522302375627977e-01 8.017999174808481598e-09
1.473217600268785787e-01 8.033019440284944308e-09
1.474914851265163307e-01 8.048093536958468178e-09
1.476614057614873687e-01 8.063221596888239480e-09
1.478315221570622451e-01 8.078403752614127409e-09
1.480018345387710266e-01 8.093640137157221755e-09
1.481723431324036278e-01 8.108930884020557512e-09
1.483430481640100607e-01 8.124276127189890771e-09
1.485139498599007957e-01 8.139676001134137129e-09
1.486850484466470390e-01 8.155130640806250151e-09
1.488563441510810104e-01 8.170640181643874849e-09
1.490278372002961649e-01 8.186204759569863835e-09
1.491995278216476928e-01 8.201824510993173990e-09
1.493714162427527414e-01 8.217499572809422329e-09
1.495435026914905818e-01 8.233230082401661892e-09
1.497157873960030527e-01 8.249016177640980629e-09
1.498882705846948937e-01 8.264857996887345120e-09
1.500609524862339117e-01 8.280755678990113430e-09
1.502338333295514250e-01 8.296709363288954929e-09
1.504069133438423467e-01 8.312719189614402854e-09
1.505801927585658229e-01 8.328785298288613659e-09
1.507536718034452328e-01 8.344907830126099894e-09
1.509273507084686883e-01 8.361086926434527612e-09
1.511012297038892283e-01 8.377322729015258996e-09
1.512753090202251238e-01 8.393615380164257296e-09
1.514495888882602670e-01 8.409965022672738648e-09
1.516240695390443927e-01 8.426371799827852014e-09
1.517987512038935227e-01 8.442835855413638714e-09
1.519736341143899938e-01 8.459357333711487374e-09
1.521487185023831235e-01 8.475936379501105037e-09
1.523240045999892101e-01 8.492573138061140856e-09
1.524994926395920047e-01 8.509267755170000040e-09
1.526751828538430722e-01 8.526020377106618096e-09
1.528510754756618184e-01 8.542831150651101067e-09
1.530271707382361290e-01 8.559700223085759504e-09
1.532034688750225082e-01 8.576627742195505520e-09
1.533799701197464393e-01 8.593613856268936389e-09
1.535566747064026072e-01 8.610658714098978095e-09
1.537335828692553141e-01 8.627762464983634762e-09
1.539106948428388133e-01 8.644925258726880349e-09
1.540880108619574473e-01 8.662147245639379952e-09
1.542655311616861480e-01 8.679428576539255778e-09
1.544432559773706026e-01 8.696769402752879579e-09
1.546211855446276984e-01 8.714169876115790824e-09
1.547993200993457719e-01 8.731630148973322049e-09
1.549776598776848591e-01 8.749150374181525298e-09
1.551562051160770839e-01 8.766730705107906660e-09
1.553349560512270466e-01 8.784371295632365943e-09
1.555139129201119352e-01 8.802072300147759162e-09
1.556930759599819969e-01 8.819833873560992070e-09
1.558724454083607880e-01 8.837656171293695135e-09
1.560520215030455626e-01 8.855539349283072230e-09
1.562318044821074670e-01 8.873483563982729465e-09
1.564117945838919832e-01 8.891488972363499063e-09
1.565919920470191240e-01 8.909555731914271502e-09
1.567723971103838765e-01 8.927684000642900448e-09
1.569530100131563688e-01 8.945873937076899244e-09
1.571338309947823419e-01 8.964125700264496393e-09
1.573148602949833719e-01 8.982439449775237743e-09
1.574960981537572302e-01 9.000815345701007228e-09
1.576775448113781064e-01 9.019253548656923535e-09
1.578592005083970795e-01 9.037754219781983648e-09
1.580410654856423680e-01 9.056317520740098476e-09
1.582231399842196073e-01 9.074943613720928311e-09
1.584054242455121553e-01 9.093632661440792723e-09
1.585879185111815637e-01 9.112384827143355463e-09
1.587706230231677451e-01 9.131200274600684917e-09
1.589535380236892781e-01 9.150079168114144142e-09
1.591366637552439345e-01 9.169021672515085706e-09
1.593200004606087905e-01 9.188027953165965067e-09
1.595035483828405876e-01 9.207098175961085042e-09
1.596873077652761208e-01 9.226232507327461031e-09
1.598712788515324612e-01 9.245431114225825220e-09
1.600554618855075106e-01 9.264694164151539783e-09
1.602398571113799464e-01 9.284021825135281793e-09
1.604244647736099427e-01 9.303414265744283991e-09
1.606092851169391433e-01 9.322871655082927043e-09
1.607943183863912995e-01 9.342394162793799994e-09
1.609795648272723811e-01 9.361981959058671370e-09
1.611650246851709656e-01 9.381635214599258460e-09
1.613506982059584871e-01 9.401354100678281144e-09
1.615365856357898477e-01 9.421138789100237788e-09
1.617226872211033339e-01 9.440989452212583148e-09
1.619090032086212549e-01 9.460906262906361992e-09
1.620955338453501371e-01 9.480889394617305941e-09
1.622822793785810569e-01 9.500939021326796306e-09
1.624692400558900296e-01 9.521055317562770680e-09
1.626564161251382035e-01 9.541238458400533574e-09
1.628438078344723872e-01 9.561488619463988916e-09
1.630314154323252440e-01 9.581805976926258782e-09
1.632192391674155973e-01 9.602190707510927476e-09
1.634072792887488745e-01 9.622642988492777721e-09
1.635955360456173568e-01 9.643162997698973526e-09
1.637840096876005402e-01 9.663750913509798033e-09
1.639727004645653574e-01 9.684406914859685837e-09
1.641616086266667329e-01 9.705131181238328099e-09
1.643507344243477220e-01 9.725923892691473260e-09
1.645400781083399544e-01 9.746785229822037111e-09
1.647296399296638847e-01 9.767715373790913437e-09
1.649194201396291526e-01 9.788714506318209820e-09
1.651094189898349440e-01 9.809782809683909388e-09
1.652996367321702964e-01 9.830920466729149629e-09
1.654900736188144039e-01 9.852127660857135608e-09
1.656807299022370616e-01 9.873404576033945631e-09
1.658716058351989431e-01 9.894751396789886175e-09
1.660627016707517667e-01 9.916168308220153628e-09
1.662540176622389620e-01 9.937655495985990687e-09
1.664455540632957531e-01 9.959213146315721993e-09
1.666373111278495744e-01 9.980841446005710346e-09
1.668292891101203490e-01 1.000254058242136091e-08
1.670214882646209320e-01 1.002431074349825277e-08
1.672139088461574996e-01 1.004615211774296452e-08
1.674065511098295489e-01 1.006806489423426863e-08
1.675994153110306750e-01 1.009004926262405299e-08
1.677925017054486267e-01 1.011210541313846404e-08
1.679858105490656672e-01 1.013423353657882329e-08
1.681793420981591014e-01 1.015643382432268945e-08
1.683730966093013315e-01 1.017870646832498169e-08
1.685670743393604398e-01 1.020105166111889950e-08
1.687612755455004665e-01 1.022346959581710557e-08
1.689557004851816591e-01 1.024596046611262736e-08
1.691503494161609167e-01 1.026852446628002349e-08
1.693452225964920399e-01 1.029116179117642430e-08
1.695403202845262025e-01 1.031387263624248973e-08
1.697356427389121736e-01 1.033665719750362691e-08
1.699311902185966505e-01 1.035951567157094312e-08
1.701269629828247587e-01 1.038244825564235252e-08
1.703229612911402180e-01 1.040545514750364984e-08
1.705191854033858423e-01 1.042853654552953773e-08
1.707156355797037062e-01 1.045169264868485266e-08
1.709123120805356444e-01 1.047492365652542021e-08
1.711092151666235017e-01 1.049822976919932231e-08
