# delta probability
0.000000000000000000e+00 0.000000000000000000e+00
9.005184318652116604e-02 0.000000000000000000e+00
1.000576035405790765e-01 1.906577553575505870e-09
1.001728769850949302e-01 1.908036272301494076e-09
1.002882832327815776e-01 1.909485516772354990e-09
1.004038224366376741e-01 1.910925326362967308e-09
1.005194947498381230e-01 1.912355740583557153e-09
1.006353003257343115e-01 1.913776799076847200e-09
1.007512393178542909e-01 1.915188541615405144e-09
1.008673118799030266e-01 1.916591008098835840e-09
1.009835181657625369e-01 1.917984238551152517e-09
1.010998583294921149e-01 1.919368273118022688e-09
1.012163325253285090e-01 1.920743152064126129e-09
1.013329409076862420e-01 1.922108915770501700e-09
1.014496836311576944e-01 1.923465604731896642e-09
1.015665608505132989e-01 1.924813259554157652e-09
1.016835727207018591e-01 1.926151920951640569e-09
1.018007193968507029e-01 1.927481629744598545e-09
1.019180010342657788e-01 1.928802426856655839e-09
1.020354177884320590e-01 1.930114353312207164e-09
1.021529698150136223e-01 1.931417450233960953e-09
1.022706572698538485e-01 1.932711758840352773e-09
1.023884803089756823e-01 1.933997320443103071e-09
1.025064390885818133e-01 1.935274176444739353e-09
1.026245337650548983e-01 1.936542368336110507e-09
1.027427644949577695e-01 1.937801937693980952e-09
1.028611314350335731e-01 1.939052926178573907e-09
1.029796347422060887e-01 1.940295375531211444e-09
1.030982745735798956e-01 1.941529327571901193e-09
1.032170510864405255e-01 1.942754824196985908e-09
1.033359644382546988e-01 1.943971907376782273e-09
1.034550147866706016e-01 1.945180619153251571e-09
1.035742022895180525e-01 1.946381001637709626e-09
1.036935271048086138e-01 1.947573097008511119e-09
1.038129893907359658e-01 1.948756947508771525e-09
1.039325893056760458e-01 1.949932595444148206e-09
1.040523270081871871e-01 1.951100083180542086e-09
1.041722026570104237e-01 1.952259453141932924e-09
1.042922164110696853e-01 1.953410747808135583e-09
1.044123684294720050e-01 1.954554009712654737e-09
1.045326588715076721e-01 1.955689281440475059e-09
1.046530878966505096e-01 1.956816605625949846e-09
1.047736556645580963e-01 1.957936024950644963e-09
1.048943623350719057e-01 1.959047582141251052e-09
1.050152080682175831e-01 1.960151319967465524e-09
1.051361930242050990e-01 1.961247281239939919e-09
1.052573173634290538e-01 1.962335508808191271e-09
1.053785812464688165e-01 1.963416045558606120e-09
1.054999848340887336e-01 1.964488934412370498e-09
1.056215282872383365e-01 1.965554218323495027e-09
1.057432117670526750e-01 1.966611940276832590e-09
1.058650354348523726e-01 1.967662143286083578e-09
1.059869994521438763e-01 1.968704870391888413e-09
1.061091039806197622e-01 1.969740164659824118e-09
1.062313491821588879e-01 1.970768069178584106e-09
1.063537352188265589e-01 1.971788627057990051e-09
1.064762622528748065e-01 1.972801881427172917e-09
1.065989304467426096e-01 1.973807875432684505e-09
1.067217399630560892e-01 1.974806652236666075e-09
1.068446909646287024e-01 1.975798255015006631e-09
1.069677836144614647e-01 1.976782726955537595e-09
1.070910180757432273e-01 1.977760111256253131e-09
1.072143945118508301e-01 1.978730451123541217e-09
1.073379130863492820e-01 1.979693789770391975e-09
1.074615739629921074e-01 1.980650170414687884e-09
1.075853773057214580e-01 1.981599636277472912e-09
1.077093232786683619e-01 1.982542230581255958e-09
1.078334120461528767e-01 1.983477996548297771e-09
1.079576437726844501e-01 1.984406977398975608e-09
1.080820186229620589e-01 1.985329216350104888e-09
1.082065367618743612e-01 1.986244756613307573e-09
1.083311983545000162e-01 1.987153641393401655e-09
1.084560035661078503e-01 1.988055913886772017e-09
1.085809525621571348e-01 1.988951617279829399e-09
1.087060455082976829e-01 1.989840794747404840e-09
1.088312825703702247e-01 1.990723489451197886e-09
1.089566639144064902e-01 1.991599744538261609e-09
1.090821897066295565e-01 1.992469603139485560e-09
1.092078601134539445e-01 1.993333108368051007e-09
1.093336753014859108e-01 1.994190303318003220e-09
1.094596354375236419e-01 1.995041231062743937e-09
1.095857406885575452e-01 1.995885934653588348e-09
1.097119912217703469e-01 1.996724457118322075e-09
1.098383872045373966e-01 1.997556841459802412e-09
1.099649288044269174e-01 1.998383130654516136e-09
1.100916161892001310e-01 1.999203367651238644e-09
1.102184495268115072e-01 2.000017595369616997e-09
1.103454289854090831e-01 2.000825856698846429e-09
1.104725547333345881e-01 2.001628194496303428e-09
1.105998269391236938e-01 2.002424651586246657e-09
1.107272457715061942e-01 2.003215270758498832e-09
1.108548113994063250e-01 2.004000094767133165e-09
1.109825239919429440e-01 2.004779166329235901e-09
1.111103837184296839e-01 2.005552528123591514e-09
1.112383907483752710e-01 2.006320222789512247e-09
1.113665452514837478e-01 2.007082292925514619e-09
1.114948473976546395e-01 2.007838781088180818e-09
1.116232973569831755e-01 2.008589729790922062e-09
1.117518952997606091e-01 2.009335181502793660e-09
1.118806413964743562e-01 2.010075178647337792e-09
1.120095358178082312e-01 2.010809763601420903e-09
1.121385787346426965e-01 2.011538978694076065e-09
1.122677703180550712e-01 2.012262866205437155e-09
1.123971107393198221e-01 2.012981468365537374e-09
1.125266001699086749e-01 2.013694827353283543e-09
1.126562387814908917e-01 2.014402985295369604e-09
1.127860267459335764e-01 2.015105984265177706e-09
1.129159642353018134e-01 2.015803866281750852e-09
1.130460514218588619e-01 2.016496673308722935e-09
1.131762884780664891e-01 2.017184447253354251e-09
1.133066755765851641e-01 2.017867229965460296e-09
1.134372128902742805e-01 2.018545063236465887e-09
1.135679005921922807e-01 2.019217988798381941e-09
1.136987388555971007e-01 2.019886048322871997e-09
1.138297278539462387e-01 2.020549283420275319e-09
1.139608677608970333e-01 2.021207735638693690e-09
1.140921587503068435e-01 2.021861446463027743e-09
1.142236009962333543e-01 2.022510457314108424e-09
1.143551946729348262e-01 2.023154809547768480e-09
1.144869399548702205e-01 2.023794544453973507e-09
1.146188370166994763e-01 2.024429703255927767e-09
1.147508860332837888e-01 2.025060327109255280e-09
1.148830871796858444e-01 2.025686457101113914e-09
1.150154406311699185e-01 2.026308134249402116e-09
1.151479465632022359e-01 2.026925399501891203e-09
1.152806051514512209e-01 2.027538293735484619e-09
1.154134165717876359e-01 2.028146857755371317e-09
1.155463810002848590e-01 2.028751132294252759e-09
1.156794986132191339e-01 2.029351158011621615e-09
1.158127695870697915e-01 2.029946975492951537e-09
1.159461940985194450e-01 2.030538625248975446e-09
1.160797723244542945e-01 2.031126147714960923e-09
1.162135044419642937e-01 2.031709583250014545e-09
1.163473906283434556e-01 2.032288972136317990e-09
1.164814310610900183e-01 2.032864354578505581e-09
1.166156259179066956e-01 2.033435770702928507e-09
1.167499753767010096e-01 2.034003260557016240e-09
1.168844796155853460e-01 2.034566864108613555e-09
1.170191388128773435e-01 2.035126621245345662e-09
1.171539531471000317e-01 2.035682571773953982e-09
1.172889227969821646e-01 2.036234755419726223e-09
1.174240479414583871e-01 2.036783211825842902e-09
1.175593287596694569e-01 2.037327980552788810e-09
1.176947654309625502e-01 2.037869101077814516e-09
1.178303581348914830e-01 2.038406612794266764e-09
1.179661070512168508e-01 2.038940555011130215e-09
1.181020123599064303e-01 2.039470966952398791e-09
1.182380742411352770e-01 2.039997887756574402e-09
1.183742928752860857e-01 2.040521356476119353e-09
1.185106684429492740e-01 2.041041412076964171e-09
1.186472011249233849e-01 2.041558093437956290e-09
1.187838911022152250e-01 2.042071439350382769e-09
1.189207385560401425e-01 2.042581488517526091e-09
1.190577436678222495e-01 2.043088279554116163e-09
1.191949066191946571e-01 2.043591850985902244e-09
1.193322275919997955e-01 2.044092241249217850e-09
1.194697067682895242e-01 2.044589488690500579e-09
1.196073443303254380e-01 2.045083631565878928e-09
1.197451404605791442e-01 2.045574708040728515e-09
1.198830953417324985e-01 2.046062756189284544e-09
1.200212091566777162e-01 2.046547813994233178e-09
1.201594820885178161e-01 2.047029919346313250e-09
1.202979143205667178e-01 2.047509110043903087e-09
1.204365060363495610e-01 2.047985423792710319e-09
1.205752574196028576e-01 2.048458898205355806e-09
1.207141686542748671e-01 2.048929570801039455e-09
1.208532399245257766e-01 2.049397479005197356e-09
1.209924714147278535e-01 2.049862660149146508e-09
1.211318633094658481e-01 2.050325151469801096e-09
1.212714157935371462e-01 2.050784990109305635e-09
1.214111290519520048e-01 2.051242213114764481e-09
1.215510032699338994e-01 2.051696857437941156e-09
1.216910386329196070e-01 2.052148959934926229e-09
1.218312353265595949e-01 2.052598557365922667e-09
1.219715935367182147e-01 2.053045686394933157e-09
1.221121134494739385e-01 2.053490383589513196e-09
1.222527952511195670e-01 2.053932685420493984e-09
1.223936391281626040e-01 2.054372628261781831e-09
1.225346452673253816e-01 2.054810248390081057e-09
1.226758138555453237e-01 2.055245581984676435e-09
1.228171450799752651e-01 2.055678665127253700e-09
1.229586391279836599e-01 2.056109533801605898e-09
1.231002961871547757e-01 2.056538223893530401e-09
1.232421164452890128e-01 2.056964771190545183e-09
1.233841000904031260e-01 2.057389211381768882e-09
1.235262473107305026e-01 2.057811580057707384e-09
1.236685582947213702e-01 2.058231912710089219e-09
1.238110332310430606e-01 2.058650244731722037e-09
1.239536723085802594e-01 2.059066611416311879e-09
1.240964757164352839e-01 2.059481047958325442e-09
1.242394436439283045e-01 2.059893589452878418e-09
1.243825762805975677e-01 2.060304270895565087e-09
1.245258738161997142e-01 2.060713127182351617e-09
1.246693364407100157e-01 2.061120193109473905e-09
1.248129643443225689e-01 2.061525503373289922e-09
1.249567577174506006e-01 2.061929092570241254e-09
1.251007167507267037e-01 2.062330995196680221e-09
1.252448416350031013e-01 2.062731245648863668e-09
1.253891325613519236e-01 2.063129878222805733e-09
1.255335897210653751e-01 2.063526927114260472e-09
1.256782133056560113e-01 2.063922426418613086e-09
1.258230035068571562e-01 2.064316410130830706e-09
1.259679605166229011e-01 2.064708912145443777e-09
1.261130845271284939e-01 2.065099966256467480e-09
1.262583757307707000e-01 2.065489606157347962e-09
1.264038343201678016e-01 2.065877865440984673e-09
1.265494604881600149e-01 2.066264777599654677e-09
1.266952544278097670e-01 2.066650376025032918e-09
1.268412163324019182e-01 2.067034694008149620e-09
1.269873463954439563e-01 2.067417764739378707e-09
1.271336448106663020e-01 2.067799621308480405e-09
1.272801117720226138e-01 2.068180296704583866e-09
1.274267474736899830e-01 2.068559823816176419e-09
1.275735521100691550e-01 2.068938235431151545e-09
1.277205258757849182e-01 2.069315564236842379e-09
1.278676689656861876e-01 2.069691842820018811e-09
1.280149815748465314e-01 2.070067103666932160e-09
1.281624638985640052e-01 2.070441379163400367e-09
1.283101161323618733e-01 2.070814701594790630e-09
1.284579384719885808e-01 2.071187103146117835e-09
1.286059311134180594e-01 2.071558615902089636e-09
1.287540942528500598e-01 2.071929271847182148e-09
1.289024280867103744e-01 2.072299102865673855e-09
1.290509328116510313e-01 2.072668140741775481e-09
1.291996086245506548e-01 2.073036417159683755e-09
1.293484557225147158e-01 2.073403963703647174e-09
1.294974743028757536e-01 2.073770811858098762e-09
1.296466645631935977e-01 2.074136993007725557e-09
1.297960267012557289e-01 2.074502538437570765e-09
1.299455609150774738e-01 2.074867479333173968e-09
1.300952674029022815e-01 2.075231846780632752e-09
1.302451463632020301e-01 2.075595671766754487e-09
1.303951979946771922e-01 2.075958985179163042e-09
1.305454224962572241e-01 2.076321817806436505e-09
1.306958200671007320e-01 2.076684200338240360e-09
1.308463909065957220e-01 2.077046163365443294e-09
1.309971352143599610e-01 2.077407737380277257e-09
1.311480531902411706e-01 2.077768952776480145e-09
1.312991450343173605e-01 2.078129839849433120e-09
1.314504109468969673e-01 2.078490428796338449e-09
1.316018511285192427e-01 2.078850749716358055e-09
1.317534657799545039e-01 2.079210832610768206e-09
1.319052551022042441e-01 2.079570707383167960e-09
1.320572192965017155e-01 2.079930403839606963e-09
1.322093585643117908e-01 2.080289951688788528e-09
1.323616731073316011e-01 2.080649380542241267e-09
1.325141631274906473e-01 2.081008719914487845e-09
1.326668288269509388e-01 2.081367999223260451e-09
1.328196704081074930e-01 2.081727247789687334e-09
1.329726880735885297e-01 2.082086494838466508e-09
1.331258820262556375e-01 2.082445769498077512e-09
1.332792524692040792e-01 2.082805100801015087e-09
1.334327996057632082e-01 2.083164517683951303e-09
1.335865236394966071e-01 2.083524048987960140e-09
1.337404247742022823e-01 2.083883723458746204e-09
1.338945032139131075e-01 2.084243569746864340e-09
1.340487591628970465e-01 2.084603616407919401e-09
1.342031928256573192e-01 2.084963891902811502e-09
1.343578044069327904e-01 2.085324424597954401e-09
1.345125941116981361e-01 2.085685242765518271e-09
1.346675621451643157e-01 2.086046374583657592e-09
1.348227087127785717e-01 2.086407848136742347e-09
1.349780340202248741e-01 2.086769691415622307e-09
1.351335382734241974e-01 2.087131932317864015e-09
1.352892216785347435e-01 2.087494598647988192e-09
1.354450844419521349e-01 2.087857718117724090e-09
1.356011267703098322e-01 2.088221318346287014e-09
1.357573488704794662e-01 2.088585426860614897e-09
1.359137509495708107e-01 2.088950071095619757e-09
1.360703332149323097e-01 2.089315278394482180e-09
1.362270958741513827e-01 2.089681076008898231e-09
1.363840391350544801e-01 2.090047491099351180e-09
1.365411632057075275e-01 2.090414550735389853e-09
1.366984682944162033e-01 2.090782281895894980e-09
1.368559546097260493e-01 2.091150711469376571e-09
1.370136223604230263e-01 2.091519866254212138e-09
1.371714717555334861e-01 2.091889772958999906e-09
1.373295030043246712e-01 2.092260458202753614e-09
1.374877163163049087e-01 2.092631948515295422e-09
1.376461119012238887e-01 2.093004270337449475e-09
1.378046899690729687e-01 2.093377450021397174e-09
1.379634507300853408e-01 2.093751513830961728e-09
1.381223943947365029e-01 2.094126487941877404e-09
1.382815211737443983e-01 2.094502398442129078e-09
1.384408312780697203e-01 2.094879271332245062e-09
1.386003249189162179e-01 2.095257132525567177e-09
1.387600023077310007e-01 2.095636007848613886e-09
1.389198636562047062e-01 2.096015923041358639e-09
1.390799091762718875e-01 2.096396903757530967e-09
1.392401390801112360e-01 2.096778975564956454e-09
1.394005535801459139e-01 2.097162163945874375e-09
1.395611528890438879e-01 2.097546494297214798e-09
1.397219372197179843e-01 2.097931991930962136e-09
1.398829067853264163e-01 2.098318682074464505e-09
1.400440617992729508e-01 2.098706589870758812e-09
1.402054024752071859e-01 2.099095740378876810e-09
1.403669290270248560e-01 2.099486158574209469e-09
1.405286416688681927e-01 2.099877869348799803e-09
1.406905406151260640e-01 2.100270897511687383e-09
1.408526260804343344e-01 2.100665267789273959e-09
1.410148982796761707e-01 2.101061004825594356e-09
1.411773574279823196e-01 2.101458133182713523e-09
1.413400037407312737e-01 2.101856677341011496e-09
1.415028374335497718e-01 2.102256661699573002e-09
1.416658587223128818e-01 2.102658110576504265e-09
1.418290678231444446e-01 2.103061048209268846e-09
1.419924649524172966e-01 2.103465498755047878e-09
1.421560503267534359e-01 2.103871486291073005e-09
1.423198241630245775e-01 2.104279034814973799e-09
1.424837866783521534e-01 2.104688168245157024e-09
1.426479380901078953e-01 2.105098910421107727e-09
1.428122786159137514e-01 2.105511285103770570e-09
1.429768084736425526e-01 2.105925315975914202e-09
1.431415278814180958e-01 2.106341026642450965e-09
1.433064370576154212e-01 2.106758440630802921e-09
1.434715362208611733e-01 2.107177581391291869e-09
1.436368255900339896e-01 2.107598472297451603e-09
1.438023053842644727e-01 2.108021136646412553e-09
1.439679758229357731e-01 2.108445597659242996e-09
1.441338371256838113e-01 2.108871878481351897e-09
1.442998895123975278e-01 2.109300002182793302e-09
1.444661332032191603e-01 2.109729991758681180e-09
1.446325684185446048e-01 2.110161870129511190e-09
1.447991953790236375e-01 2.110595660141564345e-09
1.449660143055602757e-01 2.111031384567256912e-09
1.451330254193129998e-01 2.111469066105477073e-09
1.453002289416950588e-01 2.111908727382025813e-09
1.454676250943748583e-01 2.112350390949928767e-09
1.456352140992761557e-01 2.112794079289803487e-09
1.458029961785782813e-01 2.113239814810268484e-09
1.459709715547167219e-01 2.113687619848287335e-09
1.461391404503830926e-01 2.114137516669556218e-09
1.463075030885255812e-01 2.114589527468873244e-09
1.464760596923492253e-01 2.115043674370488362e-09
1.466448104853161905e-01 2.115499979428526039e-09
1.468137556911461861e-01 2.115958464627327308e-09
1.469828955338166043e-01 2.116419151881826542e-09
1.471522302375627977e-01 2.116882063037945196e-09
1.473217600268785787e-01 2.117347219872946254e-09
1.474914851265163307e-01 2.117814644095854432e-09
1.476614057614873687e-01 2.118284357347780024e-09
1.478315221570622451e-01 2.118756381202332907e-09
1.480018345387710266e-01 2.119230737166007173e-09
1.481723431324036278e-01 2.119707446678530622e-09
1.483430481640100607e-01 2.120186531113282892e-09
1.485139498599007957e-01 2.120668011777659015e-09
1.486850484466470390e-01 2.121151909913435435e-09
1.488563441510810104e-01 2.121638246697187742e-09
1.490278372002961649e-01 2.122127043240633118e-09
1.491995278216476928e-01 2.122618320591066683e-09
1.493714162427527414e-01 2.123112099731680776e-09
1.495435026914905818e-01 2.123608401582011229e-09
1.497157873960030527e-01 2.124107246998266579e-09
1.498882705846948937e-01 2.124608656773749105e-09
1.500609524862339117e-01 2.125112651639249806e-09
1.502338333295514250e-01 2.125619252263381343e-09
1.504069133438423467e-01 2.126128479253018094e-09
1.505801927585658229e-01 2.126640353153649368e-09
1.507536718034452328e-01 2.127154894449777272e-09
1.509273507084686883e-01 2.127672123565305489e-09
1.511012297038892283e-01 2.128192060863928881e-09
1.512753090202251238e-01 2.128714726649501167e-09
1.514495888882602670e-01 2.129240141166430733e-09
1.516240695390443927e-01 2.129768324600086362e-09
1.517987512038935227e-01 2.130299297077168224e-09
1.519736341143899938e-01 2.130833078666070183e-09
1.521487185023831235e-01 2.131369689377340535e-09
1.523240045999892101e-01 2.131909149163974832e-09
1.524994926395920047e-01 2.132451477921870000e-09
1.526751828538430722e-01 2.132996695490203606e-09
1.528510754756618184e-01 2.133544821651795334e-09
1.530271707382361290e-01 2.134095876133504444e-09
1.532034688750225082e-01 2.134649878606642123e-09
1.533799701197464393e-01 2.135206848687329654e-09
1.535566747064026072e-01 2.135766805936892569e-09
1.537335828692553141e-01 2.136329769862245284e-09
1.539106948428388133e-01 2.136895759916314619e-09
1.540880108619574473e-01 2.137464795498361986e-09
1.542655311616861480e-01 2.138036895954426338e-09
1.544432559773706026e-01 2.138612080577689789e-09
1.546211855446276984e-01 2.139190368608853567e-09
1.547993200993457719e-01 2.139771779236554495e-09
1.549776598776848591e-01 2.140356331597733917e-09
1.551562051160770839e-01 2.140944044778003313e-09
1.553349560512270466e-01 2.141534937812091801e-09
1.555139129201119352e-01 2.142129029684167083e-09
1.556930759599819969e-01 2.142726339328250693e-09
1.558724454083607880e-01 2.143326885628602217e-09
1.560520215030455626e-01 2.143930687420113451e-09
1.562318044821074670e-01 2.144537763488695930e-09
1.564117945838919832e-01 2.145148132571622142e-09
1.565919920470191240e-01 2.145761813357985026e-09
1.567723971103838765e-01 2.146378824489003617e-09
1.569530100131563688e-01 2.146999184558481303e-09
1.571338309947823419e-01 2.147622912113132975e-09
1.573148602949833719e-01 2.148250025652997787e-09
1.574960981537572302e-01 2.148880543631827111e-09
1.576775448113781064e-01 2.149514484457446836e-09
1.578592005083970795e-01 2.150151866492145729e-09
1.580410654856423680e-01 2.150792708053089859e-09
1.582231399842196073e-01 2.151437027412649738e-09
1.584054242455121553e-01 2.152084842798832117e-09
1.585879185111815637e-01 2.152736172395636082e-09
1.587706230231677451e-01 2.153391034343430253e-09
1.589535380236892781e-01 2.154049446739370504e-09
1.591366637552439345e-01 2.154711427637725879e-09
1.593200004606087905e-01 2.155376995050304171e-09
1.595035483828405876e-01 2.156046166946806786e-09
1.596873077652761208e-01 2.156718961255224134e-09
1.598712788515324612e-01 2.157395395862210755e-09
1.600554618855075106e-01 2.158075488613437284e-09
1.602398571113799464e-01 2.158759257314016452e-09
1.604244647736099427e-01 2.159446719728857528e-09
1.606092851169391433e-01 2.160137893583011258e-09
1.607943183863912995e-01 2.160832796562130601e-09
1.609795648272723811e-01 2.161531446312736672e-09
1.611650246851709656e-01 2.162233860442687747e-09
1.613506982059584871e-01 2.162940056521525030e-09
1.615365856357898477e-01 2.163650052080819240e-09
1.617226872211033339e-01 2.164363864614584201e-09
1.619090032086212549e-01 2.165081511579616398e-09
1.620955338453501371e-01 2.165803010395927182e-09
1.622822793785810569e-01 2.166528378447035592e-09
1.624692400558900296e-01 2.167257633080392693e-09
1.626564161251382035e-01 2.167990791607754230e-09
1.628438078344723872e-01 2.168727871305525967e-09
1.630314154323252440e-01 2.169468889415152467e-09
1.632192391674155973e-01 2.170213863143496768e-09
1.634072792887488745e-01 2.170962809663179524e-09
1.635955360456173568e-01 2.171715746112964060e-09
1.637840096876005402e-01 2.172472689598149284e-09
1.639727004645653574e-01 2.173233657190894350e-09
1.641616086266667329e-01 2.173998665930625636e-09
1.643507344243477220e-01 2.174767732824372993e-09
1.645400781083399544e-01 2.175540874847132045e-09
1.647296399296638847e-01 2.176318108942295157e-09
1.649194201396291526e-01 2.177099452021935980e-09
1.651094189898349440e-01 2.177884920967196159e-09
1.652996367321702964e-01 2.178674532628692721e-09
1.654900736188144039e-01 2.179468303826823302e-09
1.656807299022370616e-01 2.180266251352167335e-09
1.658716058351989431e-01 2.181068391965833872e-09
1.660627016707517667e-01 2.181874742399825963e-09
1.662540176622389620e-01 2.182685319357399235e-09
1.664455540632957531e-01 2.183500139513415514e-09
1.666373111278495744e-01 2.184319219514736562e-09
1.668292891101203490e-01 2.185142575980543370e-09
1.670214882646209320e-01 2.185970225502691844e-09
1.672139088461574996e-01 2.186802184646111920e-09
1.674065511098295489e-01 2.187638469949149190e-09
1.675994153110306750e-01 2.188479097923886261e-09
1.677925017054486267e-01 2.189324085056550144e-09
1.679858105490656672e-01 2.190173447807823684e-09
1.681793420981591014e-01 2.191027202613233921e-09
1.683730966093013315e-01 2.191885365883501167e-09
1.685670743393604398e-01 2.192747954004860769e-09
1.687612755455004665e-01 2.193614983339458509e-09
1.689557004851816591e-01 2.194486470225663691e-09
1.691503494161609167e-01 2.195362430978481485e-09
1.693452225964920399e-01 2.196242881889801917e-09
1.695403202845262025e-01 2.197127839228875076e-09
1.697356427389121736e-01 2.198017319242532803e-09
1.699311902185966505e-01 2.198911338155654809e-09
1.701269629828247587e-01 2.199809912171435847e-09
1.703229612911402180e-01 2.200713057471767463e-09
1.705191854033858423e-01 2.201620790217560182e-09
1.707156355797037062e-01 2.202533126549144685e-09
1.709123120805356444e-01 2.203450082586536515e-09
1.711092151666235017e-01 2.204371674429857104e-09
