# delta probability
0.000000000000000000e+00 0.000000000000000000e+00
9.005184318652116604e-02 0.000000000000000000e+00
1.000576035405790765e-01 7.625840252638015748e-09
1.001728769850949302e-01 7.594459907521817412e-09
1.002882832327815776e-01 7.563291691123508274e-09
1.004038224366376741e-01 7.532333866487573008e-09
1.005194947498381230e-01 7.501584713492078358e-09
1.006353003257343115e-01 7.471042528663947160e-09
1.007512393178542909e-01 7.440705624995909896e-09
1.008673118799030266e-01 7.410572331765999816e-09
1.009835181657625369e-01 7.380640994359306273e-09
1.010998583294921149e-01 7.350909974091595002e-09
1.012163325253285090e-01 7.321377648035496790e-09
1.013329409076862420e-01 7.292042408848391873e-09
1.014496836311576944e-01 7.262902664602675782e-09
1.015665608505132989e-01 7.233956838618022830e-09
1.016835727207018591e-01 7.205203369295480982e-09
1.018007193968507029e-01 7.176640709954030888e-09
1.019180010342657788e-01 7.148267328668488262e-09
1.020354177884320590e-01 7.120081708110048277e-09
1.021529698150136223e-01 7.092082345388180746e-09
1.022706572698538485e-01 7.064267751894709879e-09
1.023884803089756823e-01 7.036636453149889211e-09
1.025064390885818133e-01 7.009186988649915819e-09
1.026245337650548983e-01 6.981917911716706049e-09
1.027427644949577695e-01 6.954827789349273494e-09
1.028611314350335731e-01 6.927915202076820891e-09
1.029796347422060887e-01 6.901178743813791609e-09
1.030982745735798956e-01 6.874617021716391032e-09
1.032170510864405255e-01 6.848228656041136196e-09
1.033359644382546988e-01 6.822012280004827345e-09
1.034550147866706016e-01 6.795966539646274768e-09
1.035742022895180525e-01 6.770090093689746991e-09
1.036935271048086138e-01 6.744381613409934373e-09
1.038129893907359658e-01 6.718839782498505849e-09
1.039325893056760458e-01 6.693463296932413500e-09
1.040523270081871871e-01 6.668250864843560326e-09
1.041722026570104237e-01 6.643201206390119066e-09
1.042922164110696853e-01 6.618313053629310989e-09
1.044123684294720050e-01 6.593585150391762955e-09
1.045326588715076721e-01 6.569016252157269016e-09
1.046530878966505096e-01 6.544605125932058328e-09
1.047736556645580963e-01 6.520350550127480008e-09
1.048943623350719057e-01 6.496251314440133912e-09
1.050152080682175831e-01 6.472306219733438227e-09
1.051361930242050990e-01 6.448514077920469258e-09
1.052573173634290538e-01 6.424873711848305866e-09
1.053785812464688165e-01 6.401383955183641142e-09
1.054999848340887336e-01 6.378043652299786223e-09
1.056215282872383365e-01 6.354851658164978582e-09
1.057432117670526750e-01 6.331806838231847531e-09
1.058650354348523726e-01 6.308908068328535748e-09
1.059869994521438763e-01 6.286154234550608279e-09
1.061091039806197622e-01 6.263544233154612589e-09
1.062313491821588879e-01 6.241076970452574156e-09
1.063537352188265589e-01 6.218751362708012428e-09
1.064762622528748065e-01 6.196566336032899755e-09
1.065989304467426096e-01 6.174520826285966981e-09
1.067217399630560892e-01 6.152613778972051279e-09
1.068446909646287024e-01 6.130844149142730254e-09
1.069677836144614647e-01 6.109210901298140565e-09
1.070910180757432273e-01 6.087713009289635312e-09
1.072143945118508301e-01 6.066349456223970877e-09
1.073379130863492820e-01 6.045119234368248987e-09
1.074615739629921074e-01 6.024021345056114425e-09
1.075853773057214580e-01 6.003054798595058696e-09
1.077093232786683619e-01 5.982218614174622000e-09
1.078334120461528767e-01 5.961511819775845908e-09
1.079576437726844501e-01 5.940933452081555697e-09
1.080820186229620589e-01 5.920482556387843754e-09
1.082065367618743612e-01 5.900158186516469497e-09
1.083311983545000162e-01 5.879959404728245285e-09
1.084560035661078503e-01 5.859885281637418272e-09
1.085809525621571348e-01 5.839934896127070502e-09
1.087060455082976829e-01 5.820107335265503360e-09
1.088312825703702247e-01 5.800401694223324296e-09
1.089566639144064902e-01 5.780817076191850421e-09
1.090821897066295565e-01 5.761352592302124214e-09
1.092078601134539445e-01 5.742007361544978927e-09
1.093336753014859108e-01 5.722780510692057721e-09
1.094596354375236419e-01 5.703671174217519374e-09
1.095857406885575452e-01 5.684678494220800283e-09
1.097119912217703469e-01 5.665801620350273970e-09
1.098383872045373966e-01 5.647039709727615342e-09
1.099649288044269174e-01 5.628391926873046720e-09
1.100916161892001310e-01 5.609857443631562434e-09
1.102184495268115072e-01 5.591435439099789505e-09
1.103454289854090831e-01 5.573125099553778923e-09
1.104725547333345881e-01 5.554925618377623261e-09
1.105998269391236938e-01 5.536836195992729425e-09
1.107272457715061942e-01 5.518856039788014542e-09
1.108548113994063250e-01 5.500984364050897585e-09
1.109825239919429440e-01 5.483220389898850177e-09
1.111103837184296839e-01 5.465563345211958213e-09
1.112383907483752710e-01 5.448012464566128681e-09
1.113665452514837478e-01 5.430566989166957392e-09
1.114948473976546395e-01 5.413226166784401573e-09
1.116232973569831755e-01 5.395989251688294515e-09
1.117518952997606091e-01 5.378855504584269682e-09
1.118806413964743562e-01 5.361824192550713007e-09
1.120095358178082312e-01 5.344894588976193294e-09
1.121385787346426965e-01 5.328065973497654456e-09
1.122677703180550712e-01 5.311337631939346425e-09
1.123971107393198221e-01 5.294708856252251541e-09
1.125266001699086749e-01 5.278178944454408440e-09
1.126562387814908917e-01 5.261747200571695839e-09
1.127860267459335764e-01 5.245412934579346739e-09
1.129159642353018134e-01 5.229175462344073074e-09
1.130460514218588619e-01 5.213034105566939794e-09
1.131762884780664891e-01 5.196988191726585531e-09
1.133066755765851641e-01 5.181037054023416032e-09
1.134372128902742805e-01 5.165180031324073045e-09
1.135679005921922807e-01 5.149416468106765950e-09
1.136987388555971007e-01 5.133745714407039319e-09
1.138297278539462387e-01 5.118167125764154238e-09
1.139608677608970333e-01 5.102680063168172740e-09
1.140921587503068435e-01 5.087283893007395435e-09
1.142236009962333543e-01 5.071977987016503083e-09
1.143551946729348262e-01 5.056761722225348316e-09
1.144869399548702205e-01 5.041634480908036062e-09
1.146188370166994763e-01 5.026595650532812935e-09
1.147508860332837888e-01 5.011644623712414071e-09
1.148830871796858444e-01 4.996780798154757370e-09
1.150154406311699185e-01 4.982003576614512071e-09
1.151479465632022359e-01 4.967312366844894806e-09
1.152806051514512209e-01 4.952706581550112498e-09
1.154134165717876359e-01 4.938185638338318951e-09
1.155463810002848590e-01 4.923748959675002392e-09
1.156794986132191339e-01 4.909395972836943774e-09
1.158127695870697915e-01 4.895126109866563019e-09
1.159461940985194450e-01 4.880938807526974167e-09
1.160797723244542945e-01 4.866833507257232413e-09
1.162135044419642937e-01 4.852809655128199894e-09
1.163473906283434556e-01 4.838866701798967330e-09
1.164814310610900183e-01 4.825004102473552772e-09
1.166156259179066956e-01 4.811221316858142156e-09
1.167499753767010096e-01 4.797517809118903919e-09
1.168844796155853460e-01 4.783893047839958296e-09
1.170191388128773435e-01 4.770346505982110937e-09
1.171539531471000317e-01 4.756877660841832189e-09
1.172889227969821646e-01 4.743485994010646668e-09
1.174240479414583871e-01 4.730170991335119221e-09
1.175593287596694569e-01 4.716932142877090699e-09
1.176947654309625502e-01 4.703768942874419970e-09
1.178303581348914830e-01 4.690680889702084918e-09
1.179661070512168508e-01 4.677667485833797957e-09
1.181020123599064303e-01 4.664728237803836608e-09
1.182380742411352770e-01 4.651862656169514314e-09
1.183742928752860857e-01 4.639070255473755481e-09
1.185106684429492740e-01 4.626350554208352115e-09
1.186472011249233849e-01 4.613703074777401612e-09
1.187838911022152250e-01 4.601127343461206943e-09
1.189207385560401425e-01 4.588622890380563954e-09
1.190577436678222495e-01 4.576189249461310891e-09
1.191949066191946571e-01 4.563825958399405661e-09
1.193322275919997955e-01 4.551532558626278541e-09
1.194697067682895242e-01 4.539308595274533966e-09
1.196073443303254380e-01 4.527153617143954230e-09
1.197451404605791442e-01 4.515067176668092145e-09
1.198830953417324985e-01 4.503048829880892646e-09
1.200212091566777162e-01 4.491098136383828079e-09
1.201594820885178161e-01 4.479214659313449563e-09
1.202979143205667178e-01 4.467397965309027679e-09
1.204365060363495610e-01 4.455647624480791222e-09
1.205752574196028576e-01 4.443963210378308216e-09
1.207141686542748671e-01 4.432344299959246615e-09
1.208532399245257766e-01 4.420790473558525430e-09
1.209924714147278535e-01 4.409301314857667683e-09
1.211318633094658481e-01 4.397876410854490859e-09
1.212714157935371462e-01 4.386515351833204325e-09
1.214111290519520048e-01 4.375217731334711064e-09
1.215510032699338994e-01 4.363983146127203062e-09
1.216910386329196070e-01 4.352811196177130573e-09
1.218312353265595949e-01 4.341701484620481581e-09
1.219715935367182147e-01 4.330653617734156392e-09
1.221121134494739385e-01 4.319667204907948542e-09
1.222527952511195670e-01 4.308741858616493447e-09
1.223936391281626040e-01 4.297877194391760515e-09
1.225346452673253816e-01 4.287072830795630451e-09
1.226758138555453237e-01 4.276328389392834046e-09
1.228171450799752651e-01 4.265643494724254921e-09
1.229586391279836599e-01 4.255017774280232274e-09
1.231002961871547757e-01 4.244450858474482355e-09
1.232421164452890128e-01 4.233942380617984377e-09
1.233841000904031260e-01 4.223491976893303998e-09
1.235262473107305026e-01 4.213099286329082250e-09
1.236685582947213702e-01 4.202763950774868562e-09
1.238110332310430606e-01 4.192485614876114269e-09
1.239536723085802594e-01 4.182263926049475476e-09
1.240964757164352839e-01 4.172098534458313625e-09
1.242394436439283045e-01 4.161989092988520314e-09
1.243825762805975677e-01 4.151935257224525750e-09
1.245258738161997142e-01 4.141936685425507380e-09
1.246693364407100157e-01 4.131993038501910371e-09
1.248129643443225689e-01 4.122103979992207969e-09
1.249567577174506006e-01 4.112269176039813234e-09
1.251007167507267037e-01 4.102488295370302621e-09
1.252448416350031013e-01 4.092761009268758680e-09
1.253891325613519236e-01 4.083086991557490768e-09
1.255335897210653751e-01 4.073465918573857512e-09
1.256782133056560113e-01 4.063897469148356449e-09
1.258230035068571562e-01 4.054381324582843534e-09
1.259679605166229011e-01 4.044917168629153001e-09
1.261130845271284939e-01 4.035504687467741215e-09
1.262583757307707000e-01 4.026143569686639061e-09
1.264038343201678016e-01 4.016833506260578869e-09
1.265494604881600149e-01 4.007574190530355430e-09
1.266952544278097670e-01 3.998365318182310262e-09
1.268412163324019182e-01 3.989206587228139304e-09
1.269873463954439563e-01 3.980097697984840405e-09
1.271336448106663020e-01 3.971038353054770000e-09
1.272801117720226138e-01 3.962028257306069532e-09
1.274267474736899830e-01 3.953067117853110076e-09
1.275735521100691550e-01 3.944154644037250466e-09
1.277205258757849182e-01 3.935290547407767472e-09
1.278676689656861876e-01 3.926474541702874486e-09
1.280149815748465314e-01 3.917706342831001597e-09
1.281624638985640052e-01 3.908985668852321339e-09
1.283101161323618733e-01 3.900312239960312492e-09
1.284579384719885808e-01 3.891685778463574515e-09
1.286059311134180594e-01 3.883106008767868625e-09
1.287540942528500598e-01 3.874572657358203552e-09
1.289024280867103744e-01 3.866085452781221549e-09
1.290509328116510313e-01 3.857644125627702699e-09
1.291996086245506548e-01 3.849248408515223900e-09
1.293484557225147158e-01 3.840898036070979976e-09
1.294974743028757536e-01 3.832592744914823996e-09
1.296466645631935977e-01 3.824332273642410983e-09
1.297960267012557289e-01 3.816116362808561664e-09
1.299455609150774738e-01 3.807944754910710578e-09
1.300952674029022815e-01 3.799817194372568441e-09
1.302451463632020301e-01 3.791733427527932558e-09
1.303951979946771922e-01 3.783693202604670957e-09
1.305454224962572241e-01 3.775696269708764420e-09
1.306958200671007320e-01 3.767742380808668633e-09
1.308463909065957220e-01 3.759831289719654004e-09
1.309971352143599610e-01 3.751962752088391149e-09
1.311480531902411706e-01 3.744136525377675351e-09
1.312991450343173605e-01 3.736352368851252756e-09
1.314504109468969673e-01 3.728610043558851717e-09
1.316018511285192427e-01 3.720909312321304290e-09
1.317534657799545039e-01 3.713249939715862131e-09
1.319052551022042441e-01 3.705631692061549602e-09
1.320572192965017155e-01 3.698054337404813847e-09
1.322093585643117908e-01 3.690517645505136395e-09
1.323616731073316011e-01 3.683021387820921876e-09
1.325141631274906473e-01 3.675565337495438841e-09
1.326668288269509388e-01 3.668149269342938437e-09
1.328196704081074930e-01 3.660772959834859096e-09
1.329726880735885297e-01 3.653436187086188397e-09
1.331258820262556375e-01 3.646138730841966790e-09
1.332792524692040792e-01 3.638880372463888506e-09
1.334327996057632082e-01 3.631660894917026138e-09
1.335865236394966071e-01 3.624480082756738441e-09
1.337404247742022823e-01 3.617337722115610388e-09
1.338945032139131075e-01 3.610233600690573556e-09
1.340487591628970465e-01 3.603167507730146037e-09
1.342031928256573192e-01 3.596139234021776576e-09
1.343578044069327904e-01 3.589148571879317746e-09
1.345125941116981361e-01 3.582195315130544209e-09
1.346675621451643157e-01 3.575279259104960897e-09
1.348227087127785717e-01 3.568400200621547508e-09
1.349780340202248741e-01 3.561557937976660985e-09
1.351335382734241974e-01 3.554752270932135701e-09
1.352892216785347435e-01 3.547983000703389838e-09
1.354450844419521349e-01 3.541249929947718718e-09
1.356011267703098322e-01 3.534552862752585641e-09
1.357573488704794662e-01 3.527891604624201838e-09
1.359137509495708107e-01 3.521265962476019141e-09
1.360703332149323097e-01 3.514675744617485291e-09
1.362270958741513827e-01 3.508120760742762027e-09
1.363840391350544801e-01 3.501600821919656161e-09
1.365411632057075275e-01 3.495115740578670606e-09
1.366984682944162033e-01 3.488665330501995017e-09
1.368559546097260493e-01 3.482249406812738790e-09
1.370136223604230263e-01 3.475867785964306344e-09
1.371714717555334861e-01 3.469520285729683891e-09
1.373295030043246712e-01 3.463206725190964433e-09
1.374877163163049087e-01 3.456926924728980709e-09
1.376461119012238887e-01 3.450680706012922837e-09
1.378046899690729687e-01 3.444467891990157787e-09
1.379634507300853408e-01 3.438288306876074086e-09
1.381223943947365029e-01 3.432141776144086582e-09
1.382815211737443983e-01 3.426028126515605223e-09
1.384408312780697203e-01 3.419947185950305346e-09
1.386003249189162179e-01 3.413898783636218467e-09
1.387600023077310007e-01 3.407882749980164282e-09
1.389198636562047062e-01 3.401898916598140896e-09
1.390799091762718875e-01 3.395947116305751864e-09
1.392401390801112360e-01 3.390027183108875591e-09
1.394005535801459139e-01 3.384138952194304545e-09
1.395611528890438879e-01 3.378282259920459324e-09
1.397219372197179843e-01 3.372456943808313661e-09
1.398829067853264163e-01 3.366662842532195349e-09
1.400440617992729508e-01 3.360899795910886185e-09
1.402054024752071859e-01 3.355167644898664439e-09
1.403669290270248560e-01 3.349466231576456499e-09
1.405286416688681927e-01 3.343795399143118800e-09
1.406905406151260640e-01 3.338154991906691632e-09
1.408526260804343344e-01 3.332544855275862634e-09
1.410148982796761707e-01 3.326964835751400929e-09
1.411773574279823196e-01 3.321414780917745106e-09
1.413400037407312737e-01 3.315894539434575080e-09
1.415028374335497718e-01 3.310403961028560964e-09
1.416658587223128818e-01 3.304942896485123936e-09
1.418290678231444446e-01 3.299511197640289752e-09
1.419924649524172966e-01 3.294108717372605951e-09
1.421560503267534359e-01 3.288735309595128542e-09
1.423198241630245775e-01 3.283390829247490581e-09
1.424837866783521534e-01 3.278075132288070015e-09
1.426479380901078953e-01 3.272788075686132704e-09
1.428122786159137514e-01 3.267529517414147914e-09
1.429768084736425526e-01 3.262299316440133175e-09
1.431415278814180958e-01 3.257097332720069034e-09
1.433064370576154212e-01 3.251923427190333246e-09
1.434715362208611733e-01 3.246777461760315294e-09
1.436368255900339896e-01 3.241659299304942812e-09
1.438023053842644727e-01 3.236568803657435483e-09
1.439679758229357731e-01 3.231505839602016749e-09
1.441338371256838113e-01 3.226470272866686321e-09
1.442998895123975278e-01 3.221461970116123798e-09
1.444661332032191603e-01 3.216480798944638191e-09
1.446325684185446048e-01 3.211526627869103802e-09
1.447991953790236375e-01 3.206599326322045821e-09
1.449660143055602757e-01 3.201698764644758597e-09
1.451330254193129998e-01 3.196824814080474778e-09
1.453002289416950588e-01 3.191977346767603528e-09
1.454676250943748583e-01 3.187156235733013403e-09
1.456352140992761557e-01 3.182361354885388023e-09
1.458029961785782813e-01 3.177592579008665291e-09
1.459709715547167219e-01 3.172849783755465029e-09
1.461391404503830926e-01 3.168132845640616286e-09
1.463075030885255812e-01 3.163441642034802529e-09
1.464760596923492253e-01 3.158776051158105080e-09
1.466448104853161905e-01 3.154135952073773621e-09
1.468137556911461861e-01 3.149521224681904464e-09
1.469828955338166043e-01 3.144931749713328518e-09
1.471522302375627977e-01 3.140367408723374342e-09
1.473217600268785787e-01 3.135828084085859095e-09
1.474914851265163307e-01 3.131313658986981045e-09
1.476614057614873687e-01 3.126824017419403163e-09
1.478315221570622451e-01 3.122359044176234967e-09
1.480018345387710266e-01 3.117918624845242261e-09
1.481723431324036278e-01 3.113502645802942305e-09
1.483430481640100607e-01 3.109110994208850358e-09
1.485139498599007957e-01 3.104743557999737393e-09
1.486850484466470390e-01 3.100400225883985002e-09
1.488563441510810104e-01 3.096080887335891500e-09
1.490278372002961649e-01 3.091785432590145939e-09
1.491995278216476928e-01 3.087513752636216938e-09
1.493714162427527414e-01 3.083265739212961108e-09
1.495435026914905818e-01 3.079041284803088812e-09
1.497157873960030527e-01 3.074840282627829255e-09
1.498882705846948937e-01 3.070662626641524863e-09
1.500609524862339117e-01 3.066508211526398535e-09
1.502338333295514250e-01 3.062376932687226604e-09
1.504069133438423467e-01 3.058268686246156135e-09
1.505801927585658229e-01 3.054183369037542076e-09
1.507536718034452328e-01 3.050120878602825358e-09
1.509273507084686883e-01 3.046081113185394859e-09
1.511012297038892283e-01 3.042063971725625980e-09
1.512753090202251238e-01 3.038069353855850969e-09
1.514495888882602670e-01 3.034097159895383016e-09
1.516240695390443927e-01 3.030147290845644576e-09
1.517987512038935227e-01 3.026219648385272525e-09
1.519736341143899938e-01 3.022314134865303144e-09
1.521487185023831235e-01 3.018430653304372813e-09
1.523240045999892101e-01 3.014569107383992746e-09
1.524994926395920047e-01 3.010729401443792700e-09
1.526751828538430722e-01 3.006911440476924336e-09
1.528510754756618184e-01 3.003115130125370270e-09
1.530271707382361290e-01 2.999340376675411132e-09
1.532034688750225082e-01 2.995587087053036776e-09
1.533799701197464393e-01 2.991855168819414574e-09
1.535566747064026072e-01 2.988144530166498325e-09
1.537335828692553141e-01 2.984455079912510196e-09
1.539106948428388133e-01 2.980786727497561216e-09
1.540880108619574473e-01 2.977139382979329667e-09
1.542655311616861480e-01 2.973512957028690265e-09
1.544432559773706026e-01 2.969907360925454178e-09
1.546211855446276984e-01 2.966322506554093329e-09
1.547993200993457719e-01 2.962758306399548248e-09
1.549776598776848591e-01 2.959214673543000348e-09
1.551562051160770839e-01 2.955691521657797234e-09
1.553349560512270466e-01 2.952188765005278753e-09
1.555139129201119352e-01 2.948706318430711396e-09
1.556930759599819969e-01 2.945244097359290125e-09
1.558724454083607880e-01 2.941802017792042171e-09
1.560520215030455626e-01 2.938379996301917784e-09
1.562318044821074670e-01 2.934977950029857808e-09
1.564117945838919832e-01 2.931595796680815777e-09
1.565919920470191240e-01 2.928233454519911936e-09
1.567723971103838765e-01 2.924890842368641442e-09
1.569530100131563688e-01 2.921567879600946504e-09
1.571338309947823419e-01 2.918264486139533353e-09
1.573148602949833719e-01 2.914980582452079213e-09
1.574960981537572302e-01 2.911716089547526938e-09
1.576775448113781064e-01 2.908470928972351953e-09
1.578592005083970795e-01 2.905245022806989243e-09
1.580410654856423680e-01 2.902038293662111040e-09
1.582231399842196073e-01 2.898850664675089389e-09
1.584054242455121553e-01 2.895682059506392530e-09
1.585879185111815637e-01 2.892532402336092548e-09
1.587706230231677451e-01 2.889401617860271680e-09
1.589535380236892781e-01 2.886289631287646596e-09
1.591366637552439345e-01 2.883196368336031374e-09
1.593200004606087905e-01 2.880121755228946055e-09
1.595035483828405876e-01 2.877065718692216525e-09
1.596873077652761208e-01 2.874028185950604160e-09
1.598712788515324612e-01 2.871009084724495454e-09
1.600554618855075106e-01 2.868008343226514711e-09
1.602398571113799464e-01 2.865025890158324099e-09
1.604244647736099427e-01 2.862061654707291355e-09
1.606092851169391433e-01 2.859115566543329537e-09
1.607943183863912995e-01 2.856187555815616839e-09
1.609795648272723811e-01 2.853277553149464891e-09
1.611650246851709656e-01 2.850385489643147343e-09
1.613506982059584871e-01 2.847511296864795458e-09
1.615365856357898477e-01 2.844654906849241593e-09
1.617226872211033339e-01 2.841816252095000812e-09
1.619090032086212549e-01 2.838995265561196673e-09
1.620955338453501371e-01 2.836191880664522581e-09
1.622822793785810569e-01 2.833406031276239117e-09
1.624692400558900296e-01 2.830637651719207774e-09
1.626564161251382035e-01 2.827886676764968526e-09
1.628438078344723872e-01 2.825153041630705314e-09
1.630314154323252440e-01 2.822436681976486575e-09
1.632192391674155973e-01 2.819737533902242307e-09
1.634072792887488745e-01 2.817055533945015763e-09
1.635955360456173568e-01 2.814390619076030683e-09
1.637840096876005402e-01 2.811742726697990548e-09
1.639727004645653574e-01 2.809111794642153669e-09
1.641616086266667329e-01 2.806497761165688692e-09
1.643507344243477220e-01 2.803900564948852672e-09
1.645400781083399544e-01 2.801320145092306455e-09
1.647296399296638847e-01 2.798756441114384570e-09
1.649194201396291526e-01 2.796209392948440808e-09
1.651094189898349440e-01 2.793678940940159884e-09
1.652996367321702964e-01 2.791165025844980356e-09
1.654900736188144039e-01 2.788667588825401736e-09
1.656807299022370616e-01 2.786186571448447944e-09
1.658716058351989431e-01 2.783721915683083609e-09
1.660627016707517667e-01 2.781273563897629127e-09
1.662540176622389620e-01 2.778841458857271678e-09
1.664455540632957531e-01 2.776425543721542735e-09
1.666373111278495744e-01 2.774025762041779451e-09
1.668292891101203490e-01 2.771642057758730794e-09
1.670214882646209320e-01 2.769274375200080557e-09
1.672139088461574996e-01 2.766922659077955890e-09
1.674065511098295489e-01 2.764586854486590515e-09
1.675994153110306750e-01 2.762266906899904808e-09
1.677925017054486267e-01 2.759962762169139234e-09
1.679858105490656672e-01 2.757674366520459251e-09
1.681793420981591014e-01 2.755401666552681383e-09
1.683730966093013315e-01 2.753144609234906249e-09
1.685670743393604398e-01 2.750903141904266561e-09
1.687612755455004665e-01 2.748677212263585789e-09
1.689557004851816591e-01 2.746466768379184477e-09
1.691503494161609167e-01 2.744271758678550494e-09
1.693452225964920399e-01 2.742092131948227649e-09
1.695403202845262025e-01 2.739927837331506620e-09
1.697356427389121736e-01 2.737778824326258566e-09
1.699311902185966505e-01 2.735645042782820031e-09
1.701269629828247587e-01 2.733526442901744245e-09
1.703229612911402180e-01 2.731422975231732354e-09
1.705191854033858423e-01 2.729334590667485639e-09
1.707156355797037062e-01 2.727261240447602414e-09
1.709123120805356444e-01 2.725202876152495594e-09
1.711092151666235017e-01 2.723159449702309447e-09
