# delta probability
0.000000000000000000e+00 0.000000000000000000e+00
9.005184318652116604e-02 0.000000000000000000e+00
1.000576035405790765e-01 5.319446654498159819e-09
1.001728769850949302e-01 5.290029362453166052e-09
1.002882832327815776e-01 5.260894605193068253e-09
1.004038224366376741e-01 5.232039145411466390e-09
1.005194947498381230e-01 5.203459789466356665e-09
1.006353003257343115e-01 5.175153386715053478e-09
1.007512393178542909e-01 5.147116828860304812e-09
1.008673118799030266e-01 5.119347049307249470e-09
1.009835181657625369e-01 5.091841022531486652e-09
1.010998583294921149e-01 5.064595763457445593e-09
1.012163325253285090e-01 5.037608326847338969e-09
1.013329409076862420e-01 5.010875806700407263e-09
1.014496836311576944e-01 4.984395335662062825e-09
1.015665608505132989e-01 4.958164084442936114e-09
1.016835727207018591e-01 4.932179261247646272e-09
1.018007193968507029e-01 4.906438111213044572e-09
1.019180010342657788e-01 4.880937915855795083e-09
1.020354177884320590e-01 4.855675992529077479e-09
1.021529698150136223e-01 4.830649693888378908e-09
1.022706572698538485e-01 4.805856407365978708e-09
1.023884803089756823e-01 4.781293554654278989e-09
1.025064390885818133e-01 4.756958591197493042e-09
1.026245337650548983e-01 4.732849005691747842e-09
1.027427644949577695e-01 4.708962319593519556e-09
1.028611314350335731e-01 4.685296086635913211e-09
1.029796347422060887e-01 4.661847892353035499e-09
1.030982745735798956e-01 4.638615353612086825e-09
1.032170510864405255e-01 4.615596118153107264e-09
1.033359644382546988e-01 4.592787864136204362e-09
1.034550147866706016e-01 4.570188299696187510e-09
1.035742022895180525e-01 4.547795162504361579e-09
1.036935271048086138e-01 4.525606219337540167e-09
1.038129893907359658e-01 4.503619265654020421e-09
1.039325893056760458e-01 4.481832125176268751e-09
1.040523270081871871e-01 4.460242649480599555e-09
1.041722026570104237e-01 4.438848717593286074e-09
1.042922164110696853e-01 4.417648235593211787e-09
1.044123684294720050e-01 4.396639136220921688e-09
1.045326588715076721e-01 4.375819378494018868e-09
1.046530878966505096e-01 4.355186947328606968e-09
1.047736556645580963e-01 4.334739853166825633e-09
1.048943623350719057e-01 4.314476131610478158e-09
1.050152080682175831e-01 4.294393843060256666e-09
1.051361930242050990e-01 4.274491072360913883e-09
1.052573173634290538e-01 4.254765928451990261e-09
1.053785812464688165e-01 4.235216544024151039e-09
1.054999848340887336e-01 4.215841075180868545e-09
1.056215282872383365e-01 4.196637701105580435e-09
1.057432117670526750e-01 4.177604623734037661e-09
1.058650354348523726e-01 4.158740067431858716e-09
1.059869994521438763e-01 4.140042278677110652e-09
1.061091039806197622e-01 4.121509525748019450e-09
1.062313491821588879e-01 4.103140098415365540e-09
1.063537352188265589e-01 4.084932307639958202e-09
1.064762622528748065e-01 4.066884485274676018e-09
1.065989304467426096e-01 4.048994983771218104e-09
1.067217399630560892e-01 4.031262175891449512e-09
1.068446909646287024e-01 4.013684454423246491e-09
1.069677836144614647e-01 3.996260231900794462e-09
1.070910180757432273e-01 3.978987940329091380e-09
1.072143945118508301e-01 3.961866030912945992e-09
1.073379130863492820e-01 3.944892973790054100e-09
1.074615739629921074e-01 3.928067257768179292e-09
1.075853773057214580e-01 3.911387390066462131e-09
1.077093232786683619e-01 3.894851896060721318e-09
1.078334120461528767e-01 3.878459319032592148e-09
1.079576437726844501e-01 3.862208219922699946e-09
1.080820186229620589e-01 3.846097177087419345e-09
1.082065367618743612e-01 3.830124786059468355e-09
1.083311983545000162e-01 3.814289659312250403e-09
1.084560035661078503e-01 3.798590426027606001e-09
1.085809525621571348e-01 3.783025731867283427e-09
1.087060455082976829e-01 3.767594238747846333e-09
1.088312825703702247e-01 3.752294624618909104e-09
1.089566639144064902e-01 3.737125583244911727e-09
1.090821897066295565e-01 3.722085823990088396e-09
1.092078601134539445e-01 3.707174071606747328e-09
1.093336753014859108e-01 3.692389066026694278e-09
1.094596354375236419e-01 3.677729562155913070e-09
1.095857406885575452e-01 3.663194329672264939e-09
1.097119912217703469e-01 3.648782152826221124e-09
1.098383872045373966e-01 3.634491830244678798e-09
1.099649288044269174e-01 3.620322174737635304e-09
1.100916161892001310e-01 3.606272013107816261e-09
1.102184495268115072e-01 3.592340185963184740e-09
1.103454289854090831e-01 3.578525547532121403e-09
1.104725547333345881e-01 3.564826965481505565e-09
1.105998269391236938e-01 3.551243320737495349e-09
1.107272457715061942e-01 3.537773507308857210e-09
1.108548113994063250e-01 3.524416432113078509e-09
1.109825239919429440e-01 3.511171014804931019e-09
1.111103837184296839e-01 3.498036187607689273e-09
1.112383907483752710e-01 3.485010895146741530e-09
1.113665452514837478e-01 3.472094094285749697e-09
1.114948473976546395e-01 3.459284753965133213e-09
1.116232973569831755e-01 3.446581855043079561e-09
1.117518952997606091e-01 3.433984390138702140e-09
1.118806413964743562e-01 3.421491363477704075e-09
1.120095358178082312e-01 3.409101790740090960e-09
1.121385787346426965e-01 3.396814698910363072e-09
1.122677703180550712e-01 3.384629126129677931e-09
1.123971107393198221e-01 3.372544121550265269e-09
1.125266001699086749e-01 3.360558745191993498e-09
1.126562387814908917e-01 3.348672067801018609e-09
1.127860267459335764e-01 3.336883170710398030e-09
1.129159642353018134e-01 3.325191145702844825e-09
1.130460514218588619e-01 3.313595094875429475e-09
1.131762884780664891e-01 3.302094130506201977e-09
1.133066755765851641e-01 3.290687374922778479e-09
1.134372128902742805e-01 3.279373960372890414e-09
1.135679005921922807e-01 3.268153028896639274e-09
1.136987388555971007e-01 3.257023732200747374e-09
1.138297278539462387e-01 3.245985231534535351e-09
1.139608677608970333e-01 3.235036697567704578e-09
1.140921587503068435e-01 3.224177310269884360e-09
1.142236009962333543e-01 3.213406258791831017e-09
1.143551946729348262e-01 3.202722741348435180e-09
1.144869399548702205e-01 3.192125965103324716e-09
1.146188370166994763e-01 3.181615146055129052e-09
1.147508860332837888e-01 3.171189508925369729e-09
1.148830871796858444e-01 3.160848287047943697e-09
1.150154406311699185e-01 3.150590722260160881e-09
1.151479465632022359e-01 3.140416064795321958e-09
1.152806051514512209e-01 3.130323573176880595e-09
1.154134165717876359e-01 3.120312514114009831e-09
1.155463810002848590e-01 3.110382162398687573e-09
1.156794986132191339e-01 3.100531800804237103e-09
1.158127695870697915e-01 3.090760719985285375e-09
1.159461940985194450e-01 3.081068218379119243e-09
1.160797723244542945e-01 3.071453602108469823e-09
1.162135044419642937e-01 3.061916184885557054e-09
1.163473906283434556e-01 3.052455287917603343e-09
1.164814310610900183e-01 3.043070239813573913e-09
1.166156259179066956e-01 3.033760376492279932e-09
1.167499753767010096e-01 3.024525041091698423e-09
1.168844796155853460e-01 3.015363583879615255e-09
1.170191388128773435e-01 3.006275362165452647e-09
1.171539531471000317e-01 2.997259740213398254e-09
1.172889227969821646e-01 2.988316089156634389e-09
1.174240479414583871e-01 2.979443786912860552e-09
1.175593287596694569e-01 2.970642218100874745e-09
1.176947654309625502e-01 2.961910773958410450e-09
1.178303581348914830e-01 2.953248852261031572e-09
1.179661070512168508e-01 2.944655857242152755e-09
1.181020123599064303e-01 2.936131199514218584e-09
1.182380742411352770e-01 2.927674295990884916e-09
1.183742928752860857e-01 2.919284569810272233e-09
1.185106684429492740e-01 2.910961450259354306e-09
1.186472011249233849e-01 2.902704372699311757e-09
1.187838911022152250e-01 2.894512778491851782e-09
1.189207385560401425e-01 2.886386114926649510e-09
1.190577436678222495e-01 2.878323835149725756e-09
1.191949066191946571e-01 2.870325398092738782e-09
1.193322275919997955e-01 2.862390268403311710e-09
1.194697067682895242e-01 2.854517916376331862e-09
1.196073443303254380e-01 2.846707817886005728e-09
1.197451404605791442e-01 2.838959454319081503e-09
1.198830953417324985e-01 2.831272312508746606e-09
1.200212091566777162e-01 2.823645884669574470e-09
1.201594820885178161e-01 2.816079668333210425e-09
1.202979143205667178e-01 2.808573166285098170e-09
1.204365060363495610e-01 2.801125886501841109e-09
1.205752574196028576e-01 2.793737342089579463e-09
1.207141686542748671e-01 2.786407051223122180e-09
1.208532399245257766e-01 2.779134537085848138e-09
1.209924714147278535e-01 2.771919327810502748e-09
1.211318633094658481e-01 2.764760956420698924e-09
1.212714157935371462e-01 2.757658960773254731e-09
1.214111290519520048e-01 2.750612883501278397e-09
1.215510032699338994e-01 2.743622271957980829e-09
1.216910386329196070e-01 2.736686678161254099e-09
1.218312353265595949e-01 2.729805658739003076e-09
1.219715935367182147e-01 2.722978774875190090e-09
1.221121134494739385e-01 2.716205592256537618e-09
1.222527952511195670e-01 2.709485681020018857e-09
1.223936391281626040e-01 2.702818615700961653e-09
1.225346452673253816e-01 2.696203975181915919e-09
1.226758138555453237e-01 2.689641342642100906e-09
1.228171450799752651e-01 2.683130305507566329e-09
1.229586391279836599e-01 2.676670455402016893e-09
1.231002961871547757e-01 2.670261388098266306e-09
1.232421164452890128e-01 2.663902703470255423e-09
1.233841000904031260e-01 2.657594005445861596e-09
1.235262473107305026e-01 2.651334901960132772e-09
1.236685582947213702e-01 2.645125004909246629e-09
1.238110332310430606e-01 2.638963930105034656e-09
1.239536723085802594e-01 2.632851297230115887e-09
1.240964757164352839e-01 2.626786729793574903e-09
1.242394436439283045e-01 2.620769855087193226e-09
1.243825762805975677e-01 2.614800304142358587e-09
1.245258738161997142e-01 2.608877711687401016e-09
1.246693364407100157e-01 2.603001716105531123e-09
1.248129643443225689e-01 2.597171959393357817e-09
1.249567577174506006e-01 2.591388087119833263e-09
1.251007167507267037e-01 2.585649748385857105e-09
1.252448416350031013e-01 2.579956595784294691e-09
1.253891325613519236e-01 2.574308285360532963e-09
1.255335897210653751e-01 2.568704476573571953e-09
1.256782133056560113e-01 2.563144832257589005e-09
1.258230035068571562e-01 2.557629018583971600e-09
1.259679605166229011e-01 2.552156705023870890e-09
1.261130845271284939e-01 2.546727564311199428e-09
1.262583757307707000e-01 2.541341272406148777e-09
1.264038343201678016e-01 2.535997508459064058e-09
1.265494604881600149e-01 2.530695954774938456e-09
1.266952544278097670e-01 2.525436296778158787e-09
1.268412163324019182e-01 2.520218222977871857e-09
1.269873463954439563e-01 2.515041424933699480e-09
1.271336448106663020e-01 2.509905597221877014e-09
1.272801117720226138e-01 2.504810437401842708e-09
1.274267474736899830e-01 2.499755645983280344e-09
1.275735521100691550e-01 2.494740926393496476e-09
1.277205258757849182e-01 2.489765984945249720e-09
1.278676689656861876e-01 2.484830530805010180e-09
1.280149815748465314e-01 2.479934275961549335e-09
1.281624638985640052e-01 2.475076935194976596e-09
1.283101161323618733e-01 2.470258226046124113e-09
1.284579384719885808e-01 2.465477868786355097e-09
1.286059311134180594e-01 2.460735586387691433e-09
1.287540942528500598e-01 2.456031104493355708e-09
1.289024280867103744e-01 2.451364151388650319e-09
1.290509328116510313e-01 2.446734457972251000e-09
1.291996086245506548e-01 2.442141757727749321e-09
1.293484557225147158e-01 2.437585786695658834e-09
1.294974743028757536e-01 2.433066283445688803e-09
1.296466645631935977e-01 2.428582989049394719e-09
1.297960267012557289e-01 2.424135647053188636e-09
1.299455609150774738e-01 2.419724003451579880e-09
1.300952674029022815e-01 2.415347806660894279e-09
1.302451463632020301e-01 2.411006807493171652e-09
1.303951979946771922e-01 2.406700759130462411e-09
1.305454224962572241e-01 2.402429417099445529e-09
1.306958200671007320e-01 2.398192539246274381e-09
1.308463909065957220e-01 2.393989885711859772e-09
1.309971352143599610e-01 2.389821218907307626e-09
1.311480531902411706e-01 2.385686303489749602e-09
1.312991450343173605e-01 2.381584906338469420e-09
1.314504109468969673e-01 2.377516796531251694e-09
1.316018511285192427e-01 2.373481745321071990e-09
1.317534657799545039e-01 2.369479526113080107e-09
1.319052551022042441e-01 2.365509914441778577e-09
1.320572192965017155e-01 2.361572687948563061e-09
1.322093585643117908e-01 2.357667626359514200e-09
1.323616731073316011e-01 2.353794511463424392e-09
1.325141631274906473e-01 2.349953127090106634e-09
1.326668288269509388e-01 2.346143259088961028e-09
1.328196704081074930e-01 2.342364695307819231e-09
1.329726880735885297e-01 2.338617225572007677e-09
1.331258820262556375e-01 2.334900641663681720e-09
1.332792524692040792e-01 2.331214737301393436e-09
1.334327996057632082e-01 2.327559308119922487e-09
1.335865236394966071e-01 2.323934151650326173e-09
1.337404247742022823e-01 2.320339067300240540e-09
1.338945032139131075e-01 2.316773856334402348e-09
1.340487591628970465e-01 2.313238321855423736e-09
1.342031928256573192e-01 2.309732268784744734e-09
1.343578044069327904e-01 2.306255503843900519e-09
1.345125941116981361e-01 2.302807835535889999e-09
1.346675621451643157e-01 2.299389074126898427e-09
1.348227087127785717e-01 2.295999031628107291e-09
1.349780340202248741e-01 2.292637521777817281e-09
1.351335382734241974e-01 2.289304360023708163e-09
1.352892216785347435e-01 2.285999363505355905e-09
1.354450844419521349e-01 2.282722351036972307e-09
1.356011267703098322e-01 2.279473143090231083e-09
1.357573488704794662e-01 2.276251561777443833e-09
1.359137509495708107e-01 2.273057430834839410e-09
1.360703332149323097e-01 2.269890575606073253e-09
1.362270958741513827e-01 2.266750823025907111e-09
1.363840391350544801e-01 2.263638001604080675e-09
1.365411632057075275e-01 2.260551941409423506e-09
1.366984682944162033e-01 2.257492474054066227e-09
1.368559546097260493e-01 2.254459432677879187e-09
1.370136223604230263e-01 2.251452651933103031e-09
1.371714717555334861e-01 2.248471967969132712e-09
1.373295030043246712e-01 2.245517218417495892e-09
1.374877163163049087e-01 2.242588242376996780e-09
1.376461119012238887e-01 2.239684880398998518e-09
1.378046899690729687e-01 2.236806974472949175e-09
1.379634507300853408e-01 2.233954368011998733e-09
1.381223943947365029e-01 2.231126905838828239e-09
1.382815211737443983e-01 2.228324434171607590e-09
1.384408312780697203e-01 2.225546800610165070e-09
1.386003249189162179e-01 2.222793854122243747e-09
1.387600023077310007e-01 2.220065445029991131e-09
1.389198636562047062e-01 2.217361424996535687e-09
1.390799091762718875e-01 2.214681647012744086e-09
1.392401390801112360e-01 2.212025965384152993e-09
1.394005535801459139e-01 2.209394235718014593e-09
1.395611528890438879e-01 2.206786314910494313e-09
1.397219372197179843e-01 2.204202061134033573e-09
1.398829067853264163e-01 2.201641333824832890e-09
1.400440617992729508e-01 2.199103993670498345e-09
1.402054024752071859e-01 2.196589902597794349e-09
1.403669290270248560e-01 2.194098923760572186e-09
1.405286416688681927e-01 2.191630921527816419e-09
1.406905406151260640e-01 2.189185761471812078e-09
1.408526260804343344e-01 2.186763310356493405e-09
1.410148982796761707e-01 2.184363436125837266e-09
1.411773574279823196e-01 2.181986007892505968e-09
1.413400037407312737e-01 2.179630895926495438e-09
1.415028374335497718e-01 2.177297971643976978e-09
1.416658587223128818e-01 2.174987107596285417e-09
1.418290678231444446e-01 2.172698177458958971e-09
1.419924649524172966e-01 2.170431056020946188e-09
1.421560503267534359e-01 2.168185619173938630e-09
1.423198241630245775e-01 2.165961743901804881e-09
1.424837866783521534e-01 2.163759308270149868e-09
1.426479380901078953e-01 2.161578191415978006e-09
1.428122786159137514e-01 2.159418273537490747e-09
1.429768084736425526e-01 2.157279435883967683e-09
1.431415278814180958e-01 2.155161560745791987e-09
1.433064370576154212e-01 2.153064531444582146e-09
1.434715362208611733e-01 2.150988232323396493e-09
1.436368255900339896e-01 2.148932548737106061e-09
1.438023053842644727e-01 2.146897367042795157e-09
1.439679758229357731e-01 2.144882574590342249e-09
1.441338371256838113e-01 2.142888059713062494e-09
1.442998895123975278e-01 2.140913711718474740e-09
1.444661332032191603e-01 2.138959420879131407e-09
1.446325684185446048e-01 2.137025078423624551e-09
1.447991953790236375e-01 2.135110576527570422e-09
1.449660143055602757e-01 2.133215808304827699e-09
1.451330254193129998e-01 2.131340667798727313e-09
1.453002289416950588e-01 2.129485049973401520e-09
1.454676250943748583e-01 2.127648850705233340e-09
1.456352140992761557e-01 2.125831966774392427e-09
1.458029961785782813e-01 2.124034295856466073e-09
1.459709715547167219e-01 2.122255736514157208e-09
1.461391404503830926e-01 2.120496188189103171e-09
1.463075030885255812e-01 2.118755551193751140e-09
1.464760596923492253e-01 2.117033726703368809e-09
1.466448104853161905e-01 2.115330616748088568e-09
1.468137556911461861e-01 2.113646124205058381e-09
1.469828955338166043e-01 2.111980152790704342e-09
1.471522302375627977e-01 2.110332607053019282e-09
1.473217600268785787e-01 2.108703392363992413e-09
1.474914851265163307e-01 2.107092414912085708e-09
1.476614057614873687e-01 2.105499581694804576e-09
1.478315221570622451e-01 2.103924800511316515e-09
1.480018345387710266e-01 2.102367979955222797e-09
1.481723431324036278e-01 2.100829029407311539e-09
1.483430481640100607e-01 2.099307859028483238e-09
1.485139498599007957e-01 2.097804379752646945e-09
1.486850484466470390e-01 2.096318503279829023e-09
1.488563441510810104e-01 2.094850142069190505e-09
1.490278372002961649e-01 2.093399209332281017e-09
1.491995278216476928e-01 2.091965619026226123e-09
1.493714162427527414e-01 2.090549285847090439e-09
1.495435026914905818e-01 2.089150125223246128e-09
1.497157873960030527e-01 2.087768053308858849e-09
1.498882705846948937e-01 2.086402986977402667e-09
1.500609524862339117e-01 2.085054843815237403e-09
1.502338333295514250e-01 2.083723542115318756e-09
1.504069133438423467e-01 2.082409000870923722e-09
1.505801927585658229e-01 2.081111139769415726e-09
1.507536718034452328e-01 2.079829879186142916e-09
1.509273507084686883e-01 2.078565140178362526e-09
1.511012297038892283e-01 2.077316844479208250e-09
1.512753090202251238e-01 2.076084914491791611e-09
1.514495888882602670e-01 2.074869273283288452e-09
1.516240695390443927e-01 2.073669844579114341e-09
1.517987512038935227e-01 2.072486552757183524e-09
1.519736341143899938e-01 2.071319322842217926e-09
1.521487185023831235e-01 2.070168080500065241e-09
1.523240045999892101e-01 2.069032752032167995e-09
1.524994926395920047e-01 2.067913264370004060e-09
1.526751828538430722e-01 2.066809545069644224e-09
1.528510754756618184e-01 2.065721522306322160e-09
1.530271707382361290e-01 2.064649124869102835e-09
1.532034688750225082e-01 2.063592282155579456e-09
1.533799701197464393e-01 2.062550924166625833e-09
1.535566747064026072e-01 2.061524981501207480e-09
1.537335828692553141e-01 2.060514385351250194e-09
1.539106948428388133e-01 2.059519067496554555e-09
1.540880108619574473e-01 2.058538960299794373e-09
1.542655311616861480e-01 2.057573996701500667e-09
1.544432559773706026e-01 2.056624110215142423e-09
1.546211855446276984e-01 2.055689234922289241e-09
1.547993200993457719e-01 2.054769305467729726e-09
1.549776598776848591e-01 2.053864257054732576e-09
1.551562051160770839e-01 2.052974025440339089e-09
1.553349560512270466e-01 2.052098546930618051e-09
1.555139129201119352e-01 2.051237758376101346e-09
1.556930759599819969e-01 2.050391597167168704e-09
1.558724454083607880e-01 2.049560001229508961e-09
1.560520215030455626e-01 2.048742909019659490e-09
1.562318044821074670e-01 2.047940259520519156e-09
1.564117945838919832e-01 2.047151992237003138e-09
1.565919920470191240e-01 2.046378047191631573e-09
1.567723971103838765e-01 2.045618364920250556e-09
1.569530100131563688e-01 2.044872886467780837e-09
1.571338309947823419e-01 2.044141553383965707e-09
1.573148602949833719e-01 2.043424307719196213e-09
1.574960981537572302e-01 2.042721092020392213e-09
1.576775448113781064e-01 2.042031849326894184e-09
1.578592005083970795e-01 2.041356523166407140e-09
1.580410654856423680e-01 2.040695057550975575e-09
1.582231399842196073e-01 2.040047396973065104e-09
1.584054242455121553e-01 2.039413486401547746e-09
1.585879185111815637e-01 2.038793271277881174e-09
1.587706230231677451e-01 2.038186697512218483e-09
1.589535380236892781e-01 2.037593711479589517e-09
1.591366637552439345e-01 2.037014260016146703e-09
1.593200004606087905e-01 2.036448290415408001e-09
1.595035483828405876e-01 2.035895750424580497e-09
1.596873077652761208e-01 2.035356588240859599e-09
1.598712788515324612e-01 2.034830752507821288e-09
1.600554618855075106e-01 2.034318192311845801e-09
1.602398571113799464e-01 2.033818857178530566e-09
1.604244647736099427e-01 2.033332697069197843e-09
1.606092851169391433e-01 2.032859662377387064e-09
1.607943183863912995e-01 2.032399703925446022e-09
1.609795648272723811e-01 2.031952772961050925e-09
1.611650246851709656e-01 2.031518821153880297e-09
1.613506982059584871e-01 2.031097800592257047e-09
1.615365856357898477e-01 2.030689663779807062e-09
1.617226872211033339e-01 2.030294363632199298e-09
1.619090032086212549e-01 2.029911853473907776e-09
1.620955338453501371e-01 2.029542087034958281e-09
1.622822793785810569e-01 2.029185018447786321e-09
1.624692400558900296e-01 2.028840602244059091e-09
1.626564161251382035e-01 2.028508793351541295e-09
1.628438078344723872e-01 2.028189547091032500e-09
1.630314154323252440e-01 2.027882819173308645e-09
1.632192391674155973e-01 2.027588565696039546e-09
1.634072792887488745e-01 2.027306743140859025e-09
1.635955360456173568e-01 2.027037308370358936e-09
1.637840096876005402e-01 2.026780218625118757e-09
1.639727004645653574e-01 2.026535431520860090e-09
1.641616086266667329e-01 2.026302905045501901e-09
1.643507344243477220e-01 2.026082597556337346e-09
1.645400781083399544e-01 2.025874467777192000e-09
1.647296399296638847e-01 2.025678474795630873e-09
1.649194201396291526e-01 2.025494578060178264e-09
1.651094189898349440e-01 2.025322737377604190e-09
1.652996367321702964e-01 2.025162912910128103e-09
1.654900736188144039e-01 2.025015065172833125e-09
1.656807299022370616e-01 2.024879155030903675e-09
1.658716058351989431e-01 2.024755143697058320e-09
1.660627016707517667e-01 2.024642992728872183e-09
1.662540176622389620e-01 2.024542664026263975e-09
1.664455540632957531e-01 2.024454119828844465e-09
1.666373111278495744e-01 2.024377322713463477e-09
1.668292891101203490e-01 2.024312235591643147e-09
1.670214882646209320e-01 2.024258821707091832e-09
1.672139088461574996e-01 2.024217044633261033e-09
1.674065511098295489e-01 2.024186868270901902e-09
1.675994153110306750e-01 2.024168256845637883e-09
1.677925017054486267e-01 2.024161174905558442e-09
1.679858105490656672e-01 2.024165587318886003e-09
1.681793420981591014e-01 2.024181459271596978e-09
1.683730966093013315e-01 2.024208756265117655e-09
1.685670743393604398e-01 2.024247444113980797e-09
1.687612755455004665e-01 2.024297488943621614e-09
1.689557004851816591e-01 2.024358857188044709e-09
1.691503494161609167e-01 2.024431515587620871e-09
1.693452225964920399e-01 2.024515431186887201e-09
1.695403202845262025e-01 2.024610571332319089e-09
1.697356427389121736e-01 2.024716903670187410e-09
1.699311902185966505e-01 2.024834396144397513e-09
1.701269629828247587e-01 2.024963016994359645e-09
1.703229612911402180e-01 2.025102734752868883e-09
1.705191854033858423e-01 2.025253518244031400e-09
1.707156355797037062e-01 2.025415336581191541e-09
1.709123120805356444e-01 2.025588159164880423e-09
1.711092151666235017e-01 2.025771955680788099e-09
