# delta probability
0.000000000000000000e+00 0.000000000000000000e+00
9.005184318652116604e-02 0.000000000000000000e+00
1.000576035405790765e-01 7.611255080560775559e-09
1.001728769850949302e-01 7.549059803496501884e-09
1.002882832327815776e-01 7.487637437353579741e-09
1.004038224366376741e-01 7.426976509761623808e-09
1.005194947498381230e-01 7.367065745152840897e-09
1.006353003257343115e-01 7.307894060982405989e-09
1.007512393178542909e-01 7.249450564028237685e-09
1.008673118799030266e-01 7.191724546769103520e-09
1.009835181657625369e-01 7.134705483838589319e-09
1.010998583294921149e-01 7.078383028553860575e-09
1.012163325253285090e-01 7.022747009516860853e-09
1.013329409076862420e-01 6.967787427286810692e-09
1.014496836311576944e-01 6.913494451122232679e-09
1.015665608505132989e-01 6.859858415790670514e-09
1.016835727207018591e-01 6.806869818445073032e-09
1.018007193968507029e-01 6.754519315564831499e-09
1.019180010342657788e-01 6.702797719960307150e-09
1.020354177884320590e-01 6.651695997839384038e-09
1.021529698150136223e-01 6.601205265934538416e-09
1.022706572698538485e-01 6.551316788689261644e-09
1.023884803089756823e-01 6.502021975502245932e-09
1.025064390885818133e-01 6.453312378028342812e-09
1.026245337650548983e-01 6.405179687534596111e-09
1.027427644949577695e-01 6.357615732310906075e-09
1.028611314350335731e-01 6.310612475132920842e-09
1.029796347422060887e-01 6.264162010777309135e-09
1.030982745735798956e-01 6.218256563587175815e-09
1.032170510864405255e-01 6.172888485087172784e-09
1.033359644382546988e-01 6.128050251646979285e-09
1.034550147866706016e-01 6.083734462191987735e-09
1.035742022895180525e-01 6.039933835960276113e-09
1.036935271048086138e-01 5.996641210305029776e-09
1.038129893907359658e-01 5.953849538540961025e-09
1.039325893056760458e-01 5.911551887834093600e-09
1.040523270081871871e-01 5.869741437134131275e-09
1.041722026570104237e-01 5.828411475147790077e-09
1.042922164110696853e-01 5.787555398353118970e-09
1.044123684294720050e-01 5.747166709053144698e-09
1.045326588715076721e-01 5.707239013468441272e-09
1.046530878966505096e-01 5.667766019867525593e-09
1.047736556645580963e-01 5.628741536734507640e-09
1.048943623350719057e-01 5.590159470972973651e-09
1.050152080682175831e-01 5.552013826145322258e-09
1.051361930242050990e-01 5.514298700747135040e-09
1.052573173634290538e-01 5.477008286515102476e-09
1.053785812464688165e-01 5.440136866768755120e-09
1.054999848340887336e-01 5.403678814784481288e-09
1.056215282872383365e-01 5.367628592201363075e-09
1.057432117670526750e-01 5.331980747458440271e-09
1.058650354348523726e-01 5.296729914262302031e-09
1.059869994521438763e-01 5.261870810084730010e-09
1.061091039806197622e-01 5.227398234689415246e-09
1.062313491821588879e-01 5.193307068687460105e-09
1.063537352188265589e-01 5.159592272120816587e-09
1.064762622528748065e-01 5.126248883073190349e-09
1.065989304467426096e-01 5.093272016307724688e-09
1.067217399630560892e-01 5.060656861931069113e-09
1.068446909646287024e-01 5.028398684083196396e-09
1.069677836144614647e-01 4.996492819652240996e-09
1.070910180757432273e-01 4.964934677014198418e-09
1.072143945118508301e-01 4.933719734796651664e-09
1.073379130863492820e-01 4.902843540666170784e-09
1.074615739629921074e-01 4.872301710139001689e-09
1.075853773057214580e-01 4.842089925414077260e-09
1.077093232786683619e-01 4.812203934228641094e-09
1.078334120461528767e-01 4.782639548735361405e-09
1.079576437726844501e-01 4.753392644400754751e-09
1.080820186229620589e-01 4.724459158924518400e-09
1.082065367618743612e-01 4.695835091179228718e-09
1.083311983545000162e-01 4.667516500170135903e-09
1.084560035661078503e-01 4.639499504014389198e-09
1.085809525621571348e-01 4.611780278939534580e-09
1.087060455082976829e-01 4.584355058300852316e-09
1.088312825703702247e-01 4.557220131616964458e-09
1.089566639144064902e-01 4.530371843623608880e-09
1.090821897066295565e-01 4.503806593344985935e-09
1.092078601134539445e-01 4.477520833182406427e-09
1.093336753014859108e-01 4.451511068019971229e-09
1.094596354375236419e-01 4.425773854346765563e-09
1.095857406885575452e-01 4.400305799395339639e-09
1.097119912217703469e-01 4.375103560296181175e-09
1.098383872045373966e-01 4.350163843247774483e-09
1.099649288044269174e-01 4.325483402701911114e-09
1.100916161892001310e-01 4.301059040564104812e-09
1.102184495268115072e-01 4.276887605408580575e-09
1.103454289854090831e-01 4.252965991707736058e-09
1.104725547333345881e-01 4.229291139075679943e-09
1.105998269391236938e-01 4.205860031525673553e-09
1.107272457715061942e-01 4.182669696740996791e-09
1.108548113994063250e-01 4.159717205359168069e-09
1.109825239919429440e-01 4.136999670269179111e-09
1.111103837184296839e-01 4.114514245921515474e-09
1.112383907483752710e-01 4.092258127650612088e-09
1.113665452514837478e-01 4.070228551009602339e-09
1.114948473976546395e-01 4.048422791117077830e-09
1.116232973569831755e-01 4.026838162015666061e-09
1.117518952997606091e-01 4.005472016042086070e-09
1.118806413964743562e-01 3.984321743208551339e-09
1.120095358178082312e-01 3.963384770595290834e-09
1.121385787346426965e-01 3.942658561753936717e-09
1.122677703180550712e-01 3.922140616121512374e-09
1.123971107393198221e-01 3.901828468444967829e-09
1.125266001699086749e-01 3.881719688215995353e-09
1.126562387814908917e-01 3.861811879115743951e-09
1.127860267459335764e-01 3.842102678469498881e-09
1.129159642353018134e-01 3.822589756711075597e-09
1.130460514218588619e-01 3.803270816856574056e-09
1.131762884780664891e-01 3.784143593987459495e-09
1.133066755765851641e-01 3.765205854742857165e-09
1.134372128902742805e-01 3.746455396820663991e-09
1.135679005921922807e-01 3.727890048487462254e-09
1.136987388555971007e-01 3.709507668097052085e-09
1.138297278539462387e-01 3.691306143617445192e-09
1.139608677608970333e-01 3.673283392166051803e-09
1.140921587503068435e-01 3.655437359553018656e-09
1.142236009962333543e-01 3.637766019832569126e-09
1.143551946729348262e-01 3.620267374862067158e-09
1.144869399548702205e-01 3.602939453868797964e-09
1.146188370166994763e-01 3.585780313024283507e-09
1.147508860332837888e-01 3.568788035025815141e-09
1.148830871796858444e-01 3.551960728685449896e-09
1.150154406311699185e-01 3.535296528525945985e-09
1.151479465632022359e-01 3.518793594383623465e-09
1.152806051514512209e-01 3.502450111018183556e-09
1.154134165717876359e-01 3.486264287729157398e-09
1.155463810002848590e-01 3.470234357978916009e-09
1.156794986132191339e-01 3.454358579022120660e-09
1.158127695870697915e-01 3.438635231541545036e-09
1.159461940985194450e-01 3.423062619290140123e-09
1.160797723244542945e-01 3.407639068739039489e-09
1.162135044419642937e-01 3.392362928731720447e-09
1.163473906283434556e-01 3.377232570143945145e-09
1.164814310610900183e-01 3.362246385549434013e-09
1.166156259179066956e-01 3.347402788891306727e-09
1.167499753767010096e-01 3.332700215158921357e-09
1.168844796155853460e-01 3.318137120070287473e-09
1.170191388128773435e-01 3.303711979759754583e-09
1.171539531471000317e-01 3.289423290470967663e-09
1.172889227969821646e-01 3.275269568254917276e-09
1.174240479414583871e-01 3.261249348673198040e-09
1.175593287596694569e-01 3.247361186506027111e-09
1.176947654309625502e-01 3.233603655465275371e-09
1.178303581348914830e-01 3.219975347912236300e-09
1.179661070512168508e-01 3.206474874580046085e-09
1.181020123599064303e-01 3.193100864300840572e-09
1.182380742411352770e-01 3.179851963737261957e-09
1.183742928752860857e-01 3.166726837118521991e-09
1.185106684429492740e-01 3.153724165980848010e-09
1.186472011249233849e-01 3.140842648912107050e-09
1.187838911022152250e-01 3.128081001300692425e-09
1.189207385560401425e-01 3.115437955088575986e-09
1.190577436678222495e-01 3.102912258528372202e-09
1.191949066191946571e-01 3.090502675944329708e-09
1.193322275919997955e-01 3.078207987497380156e-09
1.194697067682895242e-01 3.066026988953858932e-09
1.196073443303254380e-01 3.053958491458121065e-09
1.197451404605791442e-01 3.042001321308788458e-09
1.198830953417324985e-01 3.030154319738687169e-09
1.200212091566777162e-01 3.018416342698274156e-09
1.201594820885178161e-01 3.006786260642704862e-09
1.202979143205667178e-01 2.995262958322185524e-09
1.204365060363495610e-01 2.983845334575839351e-09
1.205752574196028576e-01 2.972532302128845860e-09
1.207141686542748671e-01 2.961322787392842190e-09
1.208532399245257766e-01 2.950215730269528093e-09
1.209924714147278535e-01 2.939210083957444399e-09
1.211318633094658481e-01 2.928304814761831080e-09
1.212714157935371462e-01 2.917498901907546287e-09
1.214111290519520048e-01 2.906791337354909896e-09
1.215510032699338994e-01 2.896181125618612572e-09
1.216910386329196070e-01 2.885667283589323109e-09
1.218312353265595949e-01 2.875248840358306284e-09
1.219715935367182147e-01 2.864924837044714992e-09
1.221121134494739385e-01 2.854694326625670389e-09
1.222527952511195670e-01 2.844556373768994807e-09
1.223936391281626040e-01 2.834510054668580061e-09
1.225346452673253816e-01 2.824554456882429628e-09
1.226758138555453237e-01 2.814688679173131896e-09
1.228171450799752651e-01 2.804911831350961788e-09
1.229586391279836599e-01 2.795223034119282776e-09
1.231002961871547757e-01 2.785621418922594626e-09
1.232421164452890128e-01 2.776106127796737197e-09
1.233841000904031260e-01 2.766676313221543927e-09
1.235262473107305026e-01 2.757331137975826322e-09
1.236685582947213702e-01 2.748069774994492563e-09
1.238110332310430606e-01 2.738891407228026896e-09
1.239536723085802594e-01 2.729795227504027038e-09
1.240964757164352839e-01 2.720780438390954296e-09
1.242394436439283045e-01 2.711846252063996721e-09
1.243825762805975677e-01 2.702991890172981180e-09
1.245258738161997142e-01 2.694216583712260334e-09
1.246693364407100157e-01 2.685519572892776741e-09
1.248129643443225689e-01 2.676900107015873152e-09
1.249567577174506006e-01 2.668357444349205488e-09
1.251007167507267037e-01 2.659890852004484719e-09
1.252448416350031013e-01 2.651499605817111336e-09
1.253891325613519236e-01 2.643182990227606447e-09
1.255335897210653751e-01 2.634940298164933409e-09
1.256782133056560113e-01 2.626770830931483325e-09
1.258230035068571562e-01 2.618673898089926660e-09
1.259679605166229011e-01 2.610648817351678691e-09
1.261130845271284939e-01 2.602694914467154144e-09
1.262583757307707000e-01 2.594811523117546334e-09
1.264038343201678016e-01 2.586997984808429808e-09
1.265494604881600149e-01 2.579253648764757218e-09
1.266952544278097670e-01 2.571577871827607327e-09
1.268412163324019182e-01 2.563970018352406223e-09
1.269873463954439563e-01 2.556429460108654418e-09
1.271336448106663020e-01 2.548955576181234275e-09
1.272801117720226138e-01 2.541547752873135636e-09
1.274267474736899830e-01 2.534205383609622814e-09
1.275735521100691550e-01 2.526927868843911182e-09
1.277205258757849182e-01 2.519714615964132523e-09
1.278676689656861876e-01 2.512565039201804179e-09
1.280149815748465314e-01 2.505478559541531126e-09
1.281624638985640052e-01 2.498454604632190346e-09
1.283101161323618733e-01 2.491492608699320412e-09
1.284579384719885808e-01 2.484592012458796086e-09
1.286059311134180594e-01 2.477752263031896311e-09
1.287540942528500598e-01 2.470972813861497170e-09
1.289024280867103744e-01 2.464253124629548205e-09
1.290509328116510313e-01 2.457592661175786213e-09
1.291996086245506548e-01 2.450990895417590125e-09
1.293484557225147158e-01 2.444447305271035716e-09
1.294974743028757536e-01 2.437961374573122433e-09
1.296466645631935977e-01 2.431532593005085061e-09
1.297960267012557289e-01 2.425160456016885375e-09
1.299455609150774738e-01 2.418844464752736514e-09
1.300952674029022815e-01 2.412584125977762668e-09
1.302451463632020301e-01 2.406378952005721280e-09
1.303951979946771922e-01 2.400228460627712478e-09
1.305454224962572241e-01 2.394132175041982884e-09
1.306958200671007320e-01 2.388089623784733599e-09
1.308463909065957220e-01 2.382100340661901798e-09
1.309971352143599610e-01 2.376163864681926249e-09
1.311480531902411706e-01 2.370279739989519092e-09
1.312991450343173605e-01 2.364447515800316094e-09
1.314504109468969673e-01 2.358666746336540608e-09
1.316018511285192427e-01 2.352936990763562540e-09
1.317534657799545039e-01 2.347257813127301459e-09
1.319052551022042441e-01 2.341628782292636794e-09
1.320572192965017155e-01 2.336049471882604272e-09
1.322093585643117908e-01 2.330519460218487357e-09
1.323616731073316011e-01 2.325038330260773932e-09
1.325141631274906473e-01 2.319605669550920710e-09
1.326668288269509388e-01 2.314221070153966340e-09
1.328196704081074930e-01 2.308884128601947291e-09
1.329726880735885297e-01 2.303594445838108241e-09
1.331258820262556375e-01 2.298351627161916075e-09
1.332792524692040792e-01 2.293155282174827438e-09
1.334327996057632082e-01 2.288005024726813581e-09
1.335865236394966071e-01 2.282900472863656547e-09
1.337404247742022823e-01 2.277841248774988578e-09
1.338945032139131075e-01 2.272826978743035457e-09
1.340487591628970465e-01 2.267857293092069153e-09
1.342031928256573192e-01 2.262931826138605763e-09
1.343578044069327904e-01 2.258050216142289587e-09
1.345125941116981361e-01 2.253212105257370306e-09
1.346675621451643157e-01 2.248417139485021396e-09
1.348227087127785717e-01 2.243664968626160636e-09
1.349780340202248741e-01 2.238955246235003510e-09
1.351335382734241974e-01 2.234287629573275032e-09
1.352892216785347435e-01 2.229661779564988198e-09
1.354450844419521349e-01 2.225077360751880044e-09
1.356011267703098322e-01 2.220534041249504487e-09
1.357573488704794662e-01 2.216031492703816918e-09
1.359137509495708107e-01 2.211569390248498308e-09
1.360703332149323097e-01 2.207147412462736316e-09
1.362270958741513827e-01 2.202765241329651607e-09
1.363840391350544801e-01 2.198422562195284171e-09
1.365411632057075275e-01 2.194119063728134266e-09
1.366984682944162033e-01 2.189854437879246811e-09
1.368559546097260493e-01 2.185628379842842560e-09
1.370136223604230263e-01 2.181440588017493546e-09
1.371714717555334861e-01 2.177290763967811804e-09
1.373295030043246712e-01 2.173178612386674507e-09
1.374877163163049087e-01 2.169103841057931360e-09
1.376461119012238887e-01 2.165066160819639317e-09
1.378046899690729687e-01 2.161065285527816763e-09
1.379634507300853408e-01 2.157100932020591029e-09
1.381223943947365029e-01 2.153172820082968769e-09
1.382815211737443983e-01 2.149280672411918182e-09
1.384408312780697203e-01 2.145424214582094375e-09
1.386003249189162179e-01 2.141603175011878630e-09
1.387600023077310007e-01 2.137817284929917711e-09
1.389198636562047062e-01 2.134066278342173123e-09
1.390799091762718875e-01 2.130349891999281392e-09
1.392401390801112360e-01 2.126667865364507022e-09
1.394005535801459139e-01 2.123019940581953115e-09
1.395611528890438879e-01 2.119405862445347297e-09
1.397219372197179843e-01 2.115825378367119227e-09
1.398829067853264163e-01 2.112278238347971514e-09
1.400440617992729508e-01 2.108764194946826182e-09
1.402054024752071859e-01 2.105283003251112337e-09
1.403669290270248560e-01 2.101834420847572075e-09
1.405286416688681927e-01 2.098418207793306256e-09
1.406905406151260640e-01 2.095034126587315780e-09
1.408526260804343344e-01 2.091681942142327803e-09
1.410148982796761707e-01 2.088361421757071550e-09
1.411773574279823196e-01 2.085072335088856442e-09
1.413400037407312737e-01 2.081814454126522465e-09
1.415028374335497718e-01 2.078587553163786758e-09
1.416658587223128818e-01 2.075391408772862755e-09
1.418290678231444446e-01 2.072225799778470582e-09
1.419924649524172966e-01 2.069090507232175020e-09
1.421560503267534359e-01 2.065985314387096113e-09
1.423198241630245775e-01 2.062910006672836909e-09
1.424837866783521534e-01 2.059864371670867393e-09
1.426479380901078953e-01 2.056848199090150368e-09
1.428122786159137514e-01 2.053861280743063058e-09
1.429768084736425526e-01 2.050903410521733534e-09
1.431415278814180958e-01 2.047974384374517354e-09
1.433064370576154212e-01 2.045074000282986640e-09
1.434715362208611733e-01 2.042202058238973747e-09
1.436368255900339896e-01 2.039358360222148878e-09
1.438023053842644727e-01 2.036542710177672973e-09
1.439679758229357731e-01 2.033754913994294794e-09
1.441338371256838113e-01 2.030994779482656872e-09
1.442998895123975278e-01 2.028262116353843403e-09
1.444661332032191603e-01 2.025556736198300795e-09
1.446325684185446048e-01 2.022878452464931917e-09
1.447991953790236375e-01 2.020227080440509226e-09
1.449660143055602757e-01 2.017602437229319510e-09
1.451330254193129998e-01 2.015004341733092347e-09
1.453002289416950588e-01 2.012432614631158939e-09
1.454676250943748583e-01 2.009887078360873161e-09
1.456352140992761557e-01 2.007367557098274146e-09
1.458029961785782813e-01 2.004873876739017288e-09
1.459709715547167219e-01 2.002405864879490539e-09
1.461391404503830926e-01 1.999963350798205739e-09
1.463075030885255812e-01 1.997546165437443477e-09
1.464760596923492253e-01 1.995154141385082418e-09
1.466448104853161905e-01 1.992787112856663128e-09
1.468137556911461861e-01 1.990444915677714535e-09
1.469828955338166043e-01 1.988127387266259473e-09
1.471522302375627977e-01 1.985834366615548941e-09
1.473217600268785787e-01 1.983565694277009361e-09
1.474914851265163307e-01 1.981321212343444191e-09
1.476614057614873687e-01 1.979100764432342255e-09
1.478315221570622451e-01 1.976904195669517342e-09
1.480018345387710266e-01 1.974731352672852046e-09
1.481723431324036278e-01 1.972582083536298022e-09
1.483430481640100607e-01 1.970456237814039613e-09
1.485139498599007957e-01 1.968353666504889090e-09
1.486850484466470390e-01 1.966274222036834915e-09
1.488563441510810104e-01 1.964217758251800527e-09
1.490278372002961649e-01 1.962184130390604957e-09
1.491995278216476928e-01 1.960173195078042557e-09
1.493714162427527414e-01 1.958184810308261756e-09
1.495435026914905818e-01 1.956218835430203374e-09
1.497157873960030527e-01 1.954275131133270543e-09
1.498882705846948937e-01 1.952353559433185158e-09
1.500609524862339117e-01 1.950453983658001499e-09
1.502338333295514250e-01 1.948576268434273283e-09
1.504069133438423467e-01 1.946720279673413875e-09
1.505801927585658229e-01 1.944885884558218616e-09
1.507536718034452328e-01 1.943072951529529022e-09
1.509273507084686883e-01 1.941281350273079366e-09
1.511012297038892283e-01 1.939510951706498366e-09
1.512753090202251238e-01 1.937761627966458519e-09
1.514495888882602670e-01 1.936033252396008659e-09
1.516240695390443927e-01 1.934325699532006597e-09
1.517987512038935227e-01 1.932638845092756499e-09
1.519736341143899938e-01 1.930972565965740554e-09
1.521487185023831235e-01 1.929326740195570675e-09
1.523240045999892101e-01 1.927701246972008026e-09
1.524994926395920047e-01 1.926095966618193490e-09
1.526751828538430722e-01 1.924510780578928580e-09
1.528510754756618184e-01 1.922945571409225193e-09
1.530271707382361290e-01 1.921400222762850817e-09
1.532034688750225082e-01 1.919874619381123539e-09
1.533799701197464393e-01 1.918368647081771575e-09
1.535566747064026072e-01 1.916882192747973133e-09
1.537335828692553141e-01 1.915415144317454991e-09
1.539106948428388133e-01 1.913967390771815257e-09
1.540880108619574473e-01 1.912538822125899474e-09
1.542655311616861480e-01 1.911129329417318580e-09
1.544432559773706026e-01 1.909738804696114538e-09
1.546211855446276984e-01 1.908367141014523555e-09
1.547993200993457719e-01 1.907014232416856767e-09
1.549776598776848591e-01 1.905679973929520725e-09
1.551562051160770839e-01 1.904364261551157396e-09
1.553349560512270466e-01 1.903066992242847040e-09
1.555139129201119352e-01 1.901788063918503813e-09
1.556930759599819969e-01 1.900527375435313561e-09
1.558724454083607880e-01 1.899284826584357311e-09
1.560520215030455626e-01 1.898060318081242215e-09
1.562318044821074670e-01 1.896853751556941761e-09
1.564117945838919832e-01 1.895665029548693895e-09
1.565919920470191240e-01 1.894494055490996327e-09
1.567723971103838765e-01 1.893340733706757360e-09
1.569530100131563688e-01 1.892204969398463663e-09
1.571338309947823419e-01 1.891086668639536651e-09
1.573148602949833719e-01 1.889985738365750898e-09
1.574960981537572302e-01 1.888902086366715003e-09
1.576775448113781064e-01 1.887835621277565874e-09
1.578592005083970795e-01 1.886786252570593517e-09
1.580410654856423680e-01 1.885753890547098277e-09
1.582231399842196073e-01 1.884738446329312588e-09
1.584054242455121553e-01 1.883739831852328105e-09
1.585879185111815637e-01 1.882757959856265613e-09
1.587706230231677451e-01 1.881792743878390754e-09
1.589535380236892781e-01 1.880844098245400568e-09
1.591366637552439345e-01 1.879911938065803918e-09
1.593200004606087905e-01 1.878996179222314326e-09
1.595035483828405876e-01 1.878096738364438018e-09
1.596873077652761208e-01 1.877213532901035093e-09
1.598712788515324612e-01 1.876346480993058525e-09
1.600554618855075106e-01 1.875495501546301864e-09
1.602398571113799464e-01 1.874660514204294577e-09
1.604244647736099427e-01 1.873841439341199878e-09
1.606092851169391433e-01 1.873038198054914797e-09
1.607943183863912995e-01 1.872250712160078442e-09
1.609795648272723811e-01 1.871478904181332127e-09
1.611650246851709656e-01 1.870722697346528218e-09
1.613506982059584871e-01 1.869982015580093254e-09
1.615365856357898477e-01 1.869256783496398091e-09
1.617226872211033339e-01 1.868546926393294314e-09
1.619090032086212549e-01 1.867852370245626245e-09
1.620955338453501371e-01 1.867173041698864134e-09
1.622822793785810569e-01 1.866508868062820896e-09
1.624692400558900296e-01 1.865859777305429230e-09
1.626564161251382035e-01 1.865225698046535698e-09
1.628438078344723872e-01 1.864606559551851551e-09
1.630314154323252440e-01 1.864002291726919689e-09
1.632192391674155973e-01 1.863412825111144486e-09
1.634072792887488745e-01 1.862838090871926660e-09
1.635955360456173568e-01 1.862278020798791954e-09
1.637840096876005402e-01 1.861732547297699298e-09
1.639727004645653574e-01 1.861201603385265647e-09
1.641616086266667329e-01 1.860685122683205874e-09
1.643507344243477220e-01 1.860183039412709808e-09
1.645400781083399544e-01 1.859695288388958438e-09
1.647296399296638847e-01 1.859221805015667414e-09
1.649194201396291526e-01 1.858762525279697350e-09
1.651094189898349440e-01 1.858317385745744974e-09
1.652996367321702964e-01 1.857886323551023326e-09
1.654900736188144039e-01 1.857469276400105523e-09
1.656807299022370616e-01 1.857066182559739586e-09
1.658716058351989431e-01 1.856676980853750721e-09
1.660627016707517667e-01 1.856301610658018689e-09
1.662540176622389620e-01 1.855940011895451231e-09
1.664455540632957531e-01 1.855592125031106390e-09
1.666373111278495744e-01 1.855257891067249076e-09
1.668292891101203490e-01 1.854937251538593120e-09
1.670214882646209320e-01 1.854630148507460822e-09
1.672139088461574996e-01 1.854336524559120755e-09
1.674065511098295489e-01 1.854056322797092269e-09
1.675994153110306750e-01 1.853789486838514943e-09
1.677925017054486267e-01 1.853535960809589982e-09
1.679858105490656672e-01 1.853295689341084707e-09
1.681793420981591014e-01 1.853068617563831652e-09
1.683730966093013315e-01 1.852854691104305218e-09
1.685670743393604398e-01 1.852653856080275666e-09
1.687612755455004665e-01 1.852466059096462696e-09
1.689557004851816591e-01 1.852291247240250859e-09
1.691503494161609167e-01 1.852129368077486651e-09
1.693452225964920399e-01 1.851980369648252242e-09
1.695403202845262025e-01 1.851844200462744669e-09
1.697356427389121736e-01 1.851720809497173223e-09
1.699311902185966505e-01 1.851610146189709787e-09
1.701269629828247587e-01 1.851512160436464803e-09
1.703229612911402180e-01 1.851426802587528385e-09
1.705191854033858423e-01 1.851354023443066861e-09
1.707156355797037062e-01 1.851293774249386211e-09
1.709123120805356444e-01 1.851246006695147723e-09
1.711092151666235017e-01 1.851210672907540625e-09
